idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
GDB17_28,C1C2C3C2C2=NC=CN2C3C2=CN=NN12,15,-32.536461900223486
GDB17_29,C1C2C3C4=C1C1=C5C6C7C1C7C23C6N45,14,-41.14269343825862
GDB17_30,C1=C2C3C4C1C4N1C3C2N2N=NC=C12,14,-40.88322767243994
GDB17_31,C1C2C3C4C3C11NCC=CC3=CN2C4=C13,15,-66.59583291325839
GDB17_32,C1C2C3C4C3C35C6C2C2C(C2C3=C14)N56,14,-59.082053414320285
GDB17_33,C1C2C3C4C3C3=C2NC2=C3C(=CC=C2)C14,15,-29.331162339812707
GDB17_34,C1C2C3C4C3C3=C2N=C2N=NN=C(C14)N32,15,-23.708604960194407
GDB17_35,C1C2C3C4C3C3(C=C14)C2N1N=CC=C31,14,-48.49562860120892
GDB17_36,C1C2C3C4C3C3=C(OC=C23)C#CCCN14,15,-68.57075382545544
GDB17_37,C1C2C3C4C5C2C2=C6N5C(=NC6=CS2)C1N34,16,-28.264686225560254
GDB17_38,C1C2C3C4C5C4C1=CC1=CN=C(C23)N51,14,-54.45816132587318
GDB17_39,C1C2C3C4C5C4C22OCOC4=C2N5C3=C14,15,-54.134682545220386
GDB17_40,C1C2C3C4C5C4C(=NC4=C5N3N=N4)N12,14,-41.249260097051135
GDB17_41,C1C2C3C4C5C6C3=C1C1CC22C4N2C561,14,-66.23735430469232
GDB17_42,C1C2C3C4C5C6C3=C1CC56C1=C4N2C=N1,15,-46.04445758352976
GDB17_43,C1C2C3C4C5C6C(N24)C16C1=COC3=C51,14,-53.92689152977478
GDB17_44,C1C2=C3C4C5C(C6NC146)N5C3=CC=N2,14,-45.02813213469331
GDB17_45,C1C2C3C4C5=C(C=CN25)C11C=CCOC341,15,-51.50731801432359
GDB17_46,C1C2C3C4C5=C(ON=C25)C11CC=CCC341,15,-45.02010654007324
GDB17_47,C1C2=C3C4C5N4C4C(C=CC11OC341)=C25,14,-63.5048238683878
GDB17_48,C1C2C3C4C5N6C12C=C1C3C2C(N42)C561,14,-64.68446990284198
GDB17_49,C1C2C3C4C5N6C3C1=CC56C1=C4N2N=N1,15,-58.503575490916745
GDB17_50,C1C2C3C4C(C=C13)N1C=CC3=C1C4C2O3,15,-49.033859879729135
GDB17_51,C1C2C3C4=C(CC23N2C=NC=C12)NN=N4,15,-28.827352166153943
GDB17_52,C1C2C3C4C(C=C3C3=C1N=CN3)N=CN24,15,-47.69179826788246
GDB17_53,C1C2C3C4=C(C=CN24)C=CC2=C3N1C=C2,15,-23.820155856278113
GDB17_54,C1C2=C3C4C(CN5N=NC1=C35)N4C=NC2,15,-55.34638273998101
GDB17_55,C1C2C3C4C(N12)C41C=CC2=NNC3=C12,14,-67.75460906079628
GDB17_56,C1C2C3C4N3C1C1=C4N2C2=C1CN=CN2,15,-60.28409326609337
GDB17_57,C1C2C3C4N5C6C3C3=C2C2OC2(C63)C145,14,-60.070249161009784
GDB17_58,C1C2C3C4N5C6C7C6C34C3C=C1C25C73,14,-62.324604253953154
GDB17_59,C1C2C3C4N=CN5C4C(N23)C2=C1NC=C52,15,-52.3170717830897
GDB17_60,C1C2C3C4OC11C5C6C7N6C1C4=C7C235,14,-65.46563215817412
GDB17_61,C1C2C3=CC45C6NC4C12N1C3C51C=C6,14,-82.85237681039877
GDB17_62,C1C2C3C=C4C5C(N35)C2=C4C2=C1C=NO2,15,-45.818423898643935
GDB17_63,C1C2C3CC4=C(C=CO4)C4=C(C23)N1N=N4,15,-31.25922530470044
GDB17_64,C1C2C3CC4=CN=CC5=C4C(C23)=C1N=C5,15,-23.071217889659483
GDB17_65,C1C2C3=CC4N5C3C5C2=C4C2=C1OC=C2,15,-46.14343943141175
GDB17_66,C1=C2C3C=CC4=C1C1N5C4C4C(N34)C215,14,-83.93132084976524
GDB17_67,C1C2C3C=CC4C5C3C3=C(C=C1N23)N45,14,-46.2733339651525
GDB17_68,C1C2C3C=CC4C5=C6N(CC1=C6C234)N=N5,15,-60.54627178795794
GDB17_69,C1C2C3CC=C4C5=CN=NN5CC1=C4C23,15,-45.68852189446511
GDB17_70,C1C2C3C=CC4=NC=C5NCCC12C5=C34,15,-69.38113894123413
GDB17_71,C1C2C3CC(C=C3)C3=C2C1N1C=NN=C31,15,-30.827378801626633
GDB17_72,C1C2C3CC=CC45C6C7C6C(C2C7N34)=C15,15,-69.66051456032042
GDB17_73,C1C2C3CC=CCC4=CC5=C(C1=CN5)C234,15,-58.51313776228477
GDB17_74,C1C2C3C=CN4C=C5CC=CC1C5=C4C23,15,-62.22185598183692
GDB17_75,C1C2C3C(=CN4N=NC=C34)C3C=CCC123,15,-63.86840253684
GDB17_76,C1C2C3=CCNCC4=CC5=C(N34)C12CN5,15,-72.14276574267886
GDB17_77,C1C2C3=CN4N=NC5=C4N4C3C4C12O5,14,-50.737123078824915
GDB17_78,C1C2C3=C(OC=C3)C3NC4=C(NN=C4)C123,15,-46.72793707146304
GDB17_79,C1C2C3N4C1CC1=CN5CC=CC23C5=C41,15,-58.93812049759232
GDB17_80,C1C2=C3N4C5C6C5C33OC13C6CC4=N2,14,-54.30939810962859
GDB17_81,C1C2C3NC4=C5C(C23)C11C=CC(=C4)N51,14,-60.56329484761092
GDB17_82,C1C2C3N=C4CC=CN4C3C3=C2N1N=N3,15,-60.63042740555602
GDB17_83,C1C2C3N=C4NC=C1C4C23C1=COC=C1,15,-50.619158350311466
GDB17_84,C1C2C3=NCC45C=CC6=CCC12C46N35,14,-79.93909985663768
GDB17_85,C1C2C3NC(C=C3)C3=CC4=CC=CN4C123,15,-62.561488650765085
GDB17_86,C1C2C3NC=NC4=NNC5=C4C(C23)=C1C5,15,-51.020433949524964
GDB17_87,C1C2C3OC45C=C1C1=C2C2C(C2C41)C35,14,-47.75363665289211
GDB17_88,C1C2C3OCC45C1CN1C=CC(CC234)=C51,15,-54.10895216670822
GDB17_89,C1C2C3OCC4=NC5=C6N4C3C2C6=C1C5,15,-56.598389935726814
GDB17_90,C1C2=CC34C5C6C7C(C8C3C2N8C167)N45,14,-55.14216626487058
GDB17_91,C1C2CC34N=C1N1C2C31CN1N=CN=C41,15,-52.51012884056714
GDB17_92,C1C2=CC34NC=NC3C4C2C2=C1ON=C2,15,-73.29582808855068
GDB17_93,C1C2CC3=C4C2C11CNC2CC(N3)=C4C12,15,-47.918435129106314
GDB17_94,C1C2C=C3C4C2C2C5N2C4C2N3C=NC152,15,-73.14485549479424
GDB17_95,C1C2CC3=C4C2N1C=NC4C1=NC=NN31,15,-45.612777211133725
GDB17_96,C1C2=CC3=C4C5C6C5C(N24)C2=C1N=CN2C36,16,-24.98832851598149
GDB17_97,C1C2CC3=C4C5C6C7N6C4C12C71C3N51,14,-61.1782209781161
GDB17_98,C1C2C=C3C4CC5=C(N=CO5)C4C=C3C12,15,-53.54860390609656
GDB17_99,C1C2CC3=C4CCN5C6=C7C(C1C6)C2N3C7=C45,17,-30.6878520095254
GDB17_100,C1C2C=C3C4C(N=CN4C12)C1=C3C=NN1,15,-49.57376224794709
GDB17_101,C1C2=CC3=C4N5C6C5C(N3)C11C6C1N24,14,-50.26559972479582
GDB17_102,C1C2=CC3C4NCC5=NC1=C1C2C3C4N51,15,-68.72563374593082
GDB17_103,C1C2C=C3C=C1C14C5CNCC31C24C=C5,15,-79.21467015103103
GDB17_104,C1C2C=C3C=C1C1(OC4=CC=NN4)C2C31,15,-47.84668344801491
GDB17_105,C1C2C=C3CC4C5C6C7C4CC1=C7C2C356,15,-53.59923322468947
GDB17_106,C1C2C=C3CC4=CC5=C(N=NO5)C4C3C12,15,-64.12606513544571
GDB17_107,C1C2C=C3C=C4C(NC5=C4NN=N5)C3N12,15,-59.28990478960008
GDB17_108,C1C2C=C3CC4=C(N=NN4)C4=CC1N2C34,15,-42.484158835672105
GDB17_109,C1C2=CC3=CC4NC4C3C2C2=C1ON=N2,15,-71.49016099939254
GDB17_110,C1C2C=C3C=CC4NC34C2C2=CN=CN12,15,-65.3235349350282
GDB17_111,C1C2C=C3CCN4C3C12C1=CN=NN=C41,15,-52.978575048220925
GDB17_112,C1C2C=C3CN1C14CC5=C(N=CN5)C21C34,15,-44.649600508091225
GDB17_113,C1C2CC3=CNC4=C3C22CC=CC12C=C4,15,-65.95605753347837
GDB17_114,C1C2CC3=C(NC=C3)C3C2N2C3=NN=C12,15,-33.77900198787044
GDB17_115,C1C2CC3N=C4C5C3C3C6N3C5C(N14)=C26,15,-49.8808986396477
GDB17_116,C1C2C=CC34C=CC5=CN=C(C=C1C23)N45,15,-72.81271427381351
GDB17_117,C1C2C=CC34NC=NC3C24N2C=CC=C12,15,-55.35816466249178
GDB17_118,C1C2CCC34OCC5=C6C3C4C2C6=C1N5,15,-48.35190914432725
GDB17_119,C1C2C=CC34OC=NC3C24C2=C1NN=C2,15,-57.80038940564075
GDB17_120,C1C2CC=C3C2C1C1=C3C2=C(C1)C=NN2,15,-42.967858200925896
GDB17_121,C1C2C=CC3C2C3N2N=C3N=NNC3=C12,15,-34.24598649224415
GDB17_122,C1C2C=CC3=C2N1C1=C3C2OC1CC=C2,15,-57.86124567943232
GDB17_123,C1C2CCC3C4C5C2C2=C(N45)C3=NC=C12,15,-42.61419269724833
GDB17_124,C1C2C=CC3=C4C(=CO3)C3C=CCC3C124,15,-68.05621068169307
GDB17_125,C1C2C=CC3=C4C(=NN3)C3OC(C=C3)C124,15,-68.38049613241279
GDB17_126,C1C2C=CC3CC4=CC5=CC=CN5C4C123,15,-42.927982051832515
GDB17_127,C1C2C=CC3CC4=C(C5=C(N4)C=NN5)C123,15,-22.71621974018524
GDB17_128,C1C2C=CC3CC4=CCC5=C4N3C(=C5)C12,15,-51.48866439059956
GDB17_129,C1C2C=CC3C=CC4(C2N34)C2=CC=NN12,15,-55.68355870690016
GDB17_130,C1C2CCC3=CN4C=CC5=C4C(=CN5)C123,15,-29.035944052076047
GDB17_131,C1C2CC(C3=CNN=C3)=C3C=C1C1C2C31,15,-41.63617457308612
GDB17_132,C1C2C=CC3N4C=NC11C4C11NC=NC231,15,-71.68253064403211
GDB17_133,C1C2=CCC3N4N=CC=C4C11CC=CC231,15,-50.12704298495777
GDB17_134,C1C2C=CC3OC4=NCC56C(C2C3=C45)N16,15,-67.32674380955383
GDB17_135,C1C2CC=CC3=CC4=C5C3C12CC5=CO4,15,-70.75966894194677
GDB17_136,C1C2C=CCC3=CC4=CNC1=C4N1C2C31,15,-62.75466373371451
GDB17_137,C1C2C=CC=CC34C2N3C1C1=COC=C41,15,-75.8202046234761
GDB17_138,C1C2CCC#CC3=NN=C4N1C1C2C1N34,15,-67.24305750341627
GDB17_139,C1C2=CN3C4C(C24)C2N4C1=NC=C4N=C32,15,-50.36401337787283
GDB17_140,C1C2CN3C=C4C5=C6C7C(C1C6=NS5)N2C3=C47,17,-42.081830695221754
GDB17_141,C1C2CN3N=NC4=C3N3C(C=CC123)C=C4,15,-66.3690889903744
GDB17_142,C1C2CN=C3C4C(=CC5=C4C=CO5)C1N23,15,-55.84702755539227
GDB17_143,C1C2CNC3=NC=C4CC11C5C2C3=C4N15,15,-50.616229812707324
GDB17_144,C1C2CNC3=NN4C=CC5C=CC12C3=C45,15,-71.93508919615432
GDB17_145,C1C2=C(NN=C2)C2=C1C1C=CC3C2N13,14,-40.609769358728094
GDB17_146,C1C2=C(ON=C2)C2=C1C1CN=CN3C1C23,15,-53.904294045121695
GDB17_147,C1C2=C(ON=N2)C2=C3C=CC45C=CC12C4C35,16,-65.15940328533904
GDB17_148,C1C2N1C13C4CC=C1C1C5C=C2C34C15,14,-59.426384237999116
GDB17_149,C1C2N1C1=C3N4C5C4C2=CC5N3N=N1,14,-46.52912948395758
GDB17_150,C1C2N3C4C3C3=C2C2=CC=CN2C3C=C14,15,-38.132017654141194
GDB17_151,C1C2N3C4C3C(C=C14)=CCC1=C2NC=C1,15,-59.83868351192474
GDB17_152,C1C2N3C4C5C14N1CC4=CC23C52C1C42,14,-65.65274261866966
GDB17_153,C1C2N3C4C5C6C5C13C1=CCC22C4C612,14,-70.09182945014284
GDB17_154,C1C2N3C=CC4=C3C3C(CC=C4)C=CC123,15,-60.90110853054803
GDB17_155,C1C2N3C=NN=C3C22C=CC3C=CC1C23,15,-51.3210093956651
GDB17_156,C1C2N3N=NC4=C3N3C5C4NCC5=CC123,15,-57.59034697726579
GDB17_157,C1C2NC2C2C1N1C2=CC2=C1C=NN2,14,-24.613168784760852
GDB17_158,C1C2NC2C2C1N1N=NC3=C1C2=CC=C3,15,-31.980856129269505
GDB17_159,C1C2NC34C5C3C11C=C5C=CC43C2C13,14,-73.09610854919461
GDB17_160,C1C2NC3C4C2C4C2=C1C1=C(C=NS1)N=C32,16,-38.79563929419179
GDB17_161,C1C2NC3C4C2N2C1=NC1=C2C4C2=C3NC=C12,17,-47.62943287407745
GDB17_162,C1C2N=C3C4N=CNC5C=CC6(C2N36)C145,15,-77.62005844765159
GDB17_163,C1C2NC3C4OC5=NC6=C(N1C=C6)C25C34,15,-52.418554888673
GDB17_164,C1C2N=C3C=C4C(CC5=C4NN=C5)N3C12,15,-37.83426639359608
GDB17_165,C1C2N=C3N4C2C1=CC4CC1=C3C=CN1,15,-39.08731721511033
GDB17_166,C1C2NC3=NC4=C5N3C2C52NC=NC12C4,15,-60.45248344910064
GDB17_167,C1C2N=C3NC=C4C5=C(NC34C12)C=CN5,15,-49.52440814789039
GDB17_168,C1C2NC3=NCC4=C(C5C2N35)C1=CN=C4,15,-46.01753094669933
GDB17_169,C1C2N=C3N(CC4C=CC5=C4C3=CO5)C12,15,-60.98999238929385
GDB17_170,C1C2=NC=C3C=CCC4(C5NC=NC145)N23,15,-78.51487143281201
GDB17_171,C1C2N=CN3C2C32C1C=CC1=C2C=NO1,15,-70.21020400579421
GDB17_172,C1C2N=CN3C2C32CC3=CN=NN3C=C12,15,-54.07242848649429
GDB17_173,C1C2NC=NC34C5OC6=CC1=C(C23)N6C45,15,-58.37503979007121
GDB17_174,C1C2N=CNC3C4=NNC5=C4C(C=C5)C123,15,-77.04118584311884
GDB17_175,C1C2NC=NC3C=CC4=NC1=C1C2C3N41,15,-66.14949331353088
GDB17_176,C1C2N=COC34C=CC5=C(C3C24)N1C=C5,15,-58.48998274088314
GDB17_177,C1C2OC2C2C1=CC1C2=CC2=C1OC=C2,15,-65.69815333910387
GDB17_178,C1C2OC3C2C2=C1C=CCN1C=CC3=C21,15,-64.93197175298299
GDB17_179,C1C2OC3=C4C2C2C11NC=NC21C4=CN3,15,-58.478631572841664
GDB17_180,C1C2OC3=C4C5C6C7C(N7C(=N3)N46)C125,14,-45.74018672680711
GDB17_181,C1C2OC3=CNC4=C3C22C3C=CC1C23C4,15,-55.768391410036216
GDB17_182,C1C2OC3=NN4CC=CC11C5C1C4=C3C25,15,-58.87791195764869
GDB17_183,C1=CC23C4C2C25C=CC6(C2N46)C32C1C52,14,-63.78226984198953
GDB17_184,C1CC23C4C2C2=C(N=NC5=C2N3N=C5)C14,15,-33.126133021077
GDB17_185,C1CC23C4C5C4C4=C2C2=C6N4C5C3N6C1=N2,16,-49.963409626653316
GDB17_186,C1=CC23C4C5C6C7C(C=C26)C=C1C3C7N45,15,-83.7662997389162
GDB17_187,C1CC23C4C5C6=CC7CC5=C(C7C26)C34C1,15,-63.64336937866409
GDB17_188,C1CC23C4C5=C6NN=C5C2N=C(N6)C34N1,15,-49.01123743170145
GDB17_189,C1CC23C4C5C=CC67C2N6C(=NC457)C13,14,-61.80148652407057
GDB17_190,C1CC23C4C5N4C4C2C1C1=C4C5=C3N=C1,15,-51.09644543355829
GDB17_191,C1CC23C4C5OC2C2=NNC5=C2C34O1,14,-45.33772893165872
GDB17_192,C1CC23C4C5OC2CC2=C(C5=CN2)C34C1,15,-44.00980853065525
GDB17_193,C1CC23C4CC56C=CC(C=C2C=C4)C35C16,15,-84.469607640254
GDB17_194,C1CC23C4C=CC(C24)C2=C(N=CN2)C3=C1,15,-49.40427994913953
GDB17_195,C1CC23C4C=CCC=C(C24)N2N=NC1=C32,15,-65.53912559408244
GDB17_196,C1CC23C4N2C2CC3(C1)C1=NOC2=C41,14,-45.55911191572517
GDB17_197,C1CC23C4N2C(C=CC=C14)C1=C3C=CN1,15,-77.22540708692593
GDB17_198,C1CC23C4N5C6=CN=C5C2(CCC34C6)N1,15,-55.878442376714005
GDB17_199,C1CC23C4N=CN(C=C2C2=CC=CN12)C34,15,-51.76175203639037
GDB17_200,C1CC23CC4=C5C2C(C=C13)C=CN5N=C4,15,-54.71287012267334
GDB17_201,C1CC23C=C4C5C6N5C2C2N3C1C4=C62,14,-55.86666543767919
GDB17_202,C1=CC23C=C4C5C(C1C2N35)N1N=NC=C41,15,-59.56852211656397
GDB17_203,C1CC23CC4C5N4CC(N4C=CC1=C24)=C35,15,-36.91639570999454
GDB17_204,C1CC23CC4=CNC5=C4C22C3N1CC2C5,15,-47.73474358222251
GDB17_205,C1CC23CC4=CNC5=C4C22COC1C32C5,15,-48.67446826320053
GDB17_206,C1CC23C=CC4=C5C=CC2C2C5C2C34O1,15,-83.40860009100201
GDB17_207,C1CC23CC=C4C5=CN=CC=C5C1C24N3,15,-57.24713271522742
GDB17_208,C1CC23C=CC4CC5=C6C(=CO5)C1C2C346,15,-55.260014221239445
GDB17_209,C1CC23C=CC4C=CC2C34C2=C1NC=N2,15,-42.59520090578953
GDB17_210,C1CC23C=CC4=NON=C4C2=CC2C1C32,15,-68.58107762963522
GDB17_211,C1CC23C=CCC4=NN=NC(C5C1C25)=C34,15,-57.079250365555325
GDB17_212,C1CC23CN4N=NC5=C4C22C1=CCC32O5,15,-50.36359231610745
GDB17_213,C1CC23CN=C4C=CC5=C(N(N=N5)C12)N34,15,-49.021368595222285
GDB17_214,C1CC23COC45C=CC6=C(C4C25)C3=C1O6,15,-50.23354609739777
GDB17_215,C1CC23N4C5C4C4=CC5C22C=CC1C342,14,-66.78210903849178
GDB17_216,C1CC23NC22C4C5C4C4=C2SC1=C4C35,14,-48.0085084605322
GDB17_217,C1CC23N=C4C5C(C25)C25CC=C1C32N45,14,-60.94100734439316
GDB17_218,C1CC23NC4=C(C=CO4)C=C4C=C1C2C34,15,-52.33428660903407
GDB17_219,C1CC23N=C4N5C(C25)C25C1C32N=CN45,14,-57.511786150718095
GDB17_220,C1CC23NC4=NC=C5OC1C1C2C3C4=C51,15,-56.796025491086695
GDB17_221,C1CC23OC2C2C=CC4=NOC(C3=C1)=C24,15,-66.48776650844403
GDB17_222,C1CC23OC2C=CC2C4=CC=CN4C1=C32,15,-43.150729894362954
GDB17_223,C1CC2C3C1C1NC4=C5C1C3C1=C2NC(S4)=C51,17,-45.0083871929842
GDB17_224,C1CC2=C3C1C1NC4C5C6C5C(N3C16)=C24,15,-38.506600967037784
GDB17_225,C1CC2=C3C1C1N=CN(C31)C1=NOC=C21,15,-51.05611653967029
GDB17_226,C1C=C2C3C1C3C1C=CC2C2=C1NN=N2,15,-52.94873188768723
GDB17_227,C1=CC2C3C1N3C1=CC=NC3=C1N2C=C3,15,-17.232903087579214
GDB17_228,C1CC2=C3C1NC3C1C2=CC2=C1ON=C2,15,-55.22443070701842
GDB17_229,C1C=C2C3C1NC3C1=CC3=C(N=NN3)N21,15,-34.341109369901254
GDB17_230,C1C=C2C3C4C13CC1C=CC22C=CCC412,15,-70.70604454751076
GDB17_231,C1CC2=C3C4C1C41NC=NC1C3=NN=C2,15,-45.99844210083817
GDB17_232,C1C=C2C3C4C1C=CC34CC1=NNC=C21,15,-52.48748058536188
GDB17_233,C1C=C2C3C4C2C2=C(NC=C2)N4CC=C13,15,-50.996831900443944
GDB17_234,C1C=C2C3C4C3C3=C2N=NN=C3C=CC14,15,-57.0964451145169
GDB17_235,C1C=C2C3C4C3C3=C(C14)C1=C(NC=C1)N23,15,-23.7121740888189
GDB17_236,C1CC2C3C4C3C(NC3=NC=NC2=C43)=N1,15,-45.24640352084198
GDB17_237,C1C=C2C3C4C5C2C2=C(N45)C(=CN2)C13,14,-43.39812791049508
GDB17_238,C1C=C2C3C4C5=C2C=NN=C5N=CNC134,15,-53.197033921576065
GDB17_239,C1CC2=C3C4C5C4C4(N=COC4C=C25)C13,15,-74.44484250414503
GDB17_240,C1CC2C3=C4C5C6(CN4N=N3)C=CC1C256,15,-58.180612165540325
GDB17_241,C1CC2=C3C4C5C6N3C(NC56C=CC14)=N2,15,-51.87503217272757
GDB17_242,C1C=C2C3C4C5C(N13)C1=C(N45)C2=NC=N1,15,-36.259377957111326
GDB17_243,C1=CC2=C3C4C5C(N=CN4C=NC3=N1)C25,15,-47.981904510039726
GDB17_244,C1C=C2C3C4CC56C7C8N(C34C57)C28C16,14,-72.09853701294479
GDB17_245,C1C=C2C3C4C(CN5C=NC1=C35)N=CN24,15,-57.461602870994014
GDB17_246,C1C=C2C3C4NC5=C(C34)N3C2C1OC3=N5,15,-57.828616067834886
GDB17_247,C1C=C2C3C4OC5CC6=C(C5C34)C2=C1O6,15,-60.24155091817927
GDB17_248,C1CC2C3CC4=C(OC5=C4NC=C5)C23C1,15,-26.834433119014776
GDB17_249,C1C=C2C3C(C4OC=NC134)C1=CC=NN21,15,-58.25040345909003
GDB17_250,C1C=C2C3=CCC45CC6C=CC1C26C4C35,15,-62.894067553666844
GDB17_251,C1CC2=C3C=CC4=CC22C1CCC21C4C31,15,-72.12602190798644
GDB17_252,C1CC2C3CCC4=CC5=C(N34)C22C1C2C5,15,-38.926121105797975
GDB17_253,C1C=C2C3C=CC4OC(C34)C3=COC1=C23,15,-55.610898714930315
GDB17_254,C1C=C2C3CC=CC4C(N34)C3=C2N1C=C3,15,-48.78389654357611
GDB17_255,C1C=C2C3=C(NN=C3)C3N4CC=CC1C234,15,-52.48366434705931
GDB17_256,C1CC2=C3N1C14CC=CC11CC(=N2)N3C41,15,-47.45080710522205
GDB17_257,C1CC2=C3N4C5C6C5N3C3=C2NN=C3C6C14,16,-27.51563645995803
GDB17_258,C1CC2C3=NC=CC4=C3C3C5C4OC1C235,15,-44.64646141387058
GDB17_259,C1C=C2CC34C=C5C6C(C36)C3C4C2N1C53,15,-59.70277861132401
GDB17_260,C1CC2=CC3C4C2C2C4C4=C(N=NN34)N12,15,-46.023460509101
GDB17_261,C1CC2=CC3=C4C5C2C5(C1)OC4=CN=N3,15,-46.06721911189474
GDB17_262,C1C=C2CC3=C4C5C6C3OC(=NC1C24)N56,15,-65.68959899537577
GDB17_263,C1CC2=CC3=C4C5C(CC6=NSC(C1N24)=C56)C3,17,-39.204905848054246
GDB17_264,C1CC2=C(C3C4C=CC2N34)C2=C1C=CO2,15,-46.1117443633346
GDB17_265,C1C=C2CC3=C4C(OC1C24)C1=C3NN=C1,15,-48.4234961553251
GDB17_266,C1CC2=CC3=C4N2C(C=C4C2OC32)C=C1,15,-54.4219592158611
GDB17_267,C1CC2=CC3=C4N5C6C7C6C24C2C1C3=C5N72,16,-54.370300031428755
GDB17_268,C1C=C2CC3C4N=COC5=NN1C2=C5C34,15,-57.5477259551021
GDB17_269,C1C=C2C=C3C=C1C14COC=NCC31C24,15,-91.97401144072168
GDB17_270,C1C=C2CC3=CC4C5C=CC33C2C1OC453,15,-80.2848628416564
GDB17_271,C1=CC2=CC3=CC4=CC5C6C(C3C46)C2C15,15,-63.22938699155104
GDB17_272,C1C=C2CC3C=CC4=C3C(=NO4)N3C1C23,15,-72.63931843542295
GDB17_273,C1CC2C=C3C=CC4=CC(O1)=C1C2C3N41,15,-51.35722663833079
GDB17_274,C1C=C2CC3CN4C5C4C4=NC1=C2N4C35,15,-56.41811240742423
GDB17_275,C1CC2=CC3=C(ON=N3)C34NC3C=C1C24,15,-59.89037806365802
GDB17_276,C1C=C2CC3=C(ON=N3)C3C=CC11C2N31,15,-69.38953688320879
GDB17_277,C1CC2=C(C3N=CN4C3C24)C2=C1ON=C2,15,-43.23262389992062
GDB17_278,C1C=C2C=CC34C1C23CCC1=C4N=NN1,15,-62.12533226689182
GDB17_279,C1C=C2C=CC34C=C5C6C(C36)C3C15C243,14,-86.10161498097565
GDB17_280,C1C=C2C=CC3C11NC4=CNC=C4NC231,15,-61.25419565629515
GDB17_281,C1C=C2C=CC3C2C11NC2=C(NC=C2)C31,15,-58.8701586743095
GDB17_282,C1C=C2C=CC3C2C2C(N12)C1=C3NN=N1,15,-60.17945516560699
GDB17_283,C1C=C2CC=C3C4C2C14CC1=C3N=CN1,15,-47.30031827318009
GDB17_284,C1C=C2CCC3=C4C2C1C1=C4N(C3)C=C1,15,-45.72952705757876
GDB17_285,C1CC2=CCC3C4C=C1C1=C2C2C(C41)N32,15,-64.18996352377782
GDB17_286,C1C=C2C=CC3C4=NOC=C4OC33C1C23,15,-70.81859825855345
GDB17_287,C1C=C2CCC3=CC4=C5C6N(C4)C16C2N35,15,-55.99937412883428
GDB17_288,C1C=C2C=CC3C=C4CC5C6OC23C14C56,15,-89.78962053359338
GDB17_289,C1C=C2C=CC3=CC=C4C5NC15C2N34,14,-65.0803429955546
