idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
ZINC000306581886,c1ccc(CN[C@@H]2C[C@H]3C[C@H]3C2)nc1,14,24.916685266798428
ZINC000334915169,CCC(C)(C)C(=O)Nc1cnn(C)c1,14,66.31715721393634
ZINC000062567771,C[C@H]1CN(C(=O)c2ccco2)CCN1,14,17.246295566761844
ZINC000453590045,C[C@H]1C[C@H]1CNCCC1CC(F)(F)C1,14,-15.444594344070161
ZINC000309013824,CO[C@@H](CN)C(=O)N1CCN[C@H](C)C1,14,-22.715514503843686
ZINC000232555809,CC(C)CC(=O)N[C@H]1CCN[C@H](C)C1,14,5.587807824364291
ZINC000335902131,CSC1(CNS(=O)(=O)N2CCC2)CC1,14,41.2097162742899
ZINC000069966925,Cc1cccnc1CNc1nncs1,14,59.433319996188835
ZINC000134058151,C[C@@H](O)CCOc1ccc(F)c(Cl)c1,14,56.09510159529811
ZINC000361174488,CO[C@H](C)c1noc([C@H](C)CSC)n1,14,38.826183029998724
ZINC000101141907,CC(=O)O[C@]1(C)C=C[C@H]2C[C@H]1C2(C)C,14,-23.072524911705955
ZINC000045206221,Cc1cnc([C@H](NCCO)C2CC2)s1,14,43.92380328117905
ZINC000012367616,CC(=O)c1c(C)[nH]c(CC(C)C)c1C,14,32.871774625704255
ZINC000528924963,CC#CCNC(=O)[C@@H]1[C@H](C)[C@@H]1C1CC1,14,0.5836508477268889
ZINC000020155008,CCCNC(=O)Cc1cccc(N)c1,14,83.48996954728817
ZINC000352114487,C[C@H](F)CCN(C)Cc1ccc(Br)o1,14,44.998985079560946
ZINC000039325751,CC(C)(C)c1cn2ccc(Br)cc2n1,14,40.54142923808181
ZINC000412997570,CCOC(=O)C[C@H](C)S[C@@H]1CCOC1,14,37.801207608989536
ZINC000082386799,O=C(O)c1conc1C1CCCCC1,14,5.7753275251989535
ZINC000336658338,CC[C@H](C)CN[C@@H](CO)[C@H]1CCCO1,14,16.320010650221793
ZINC000162181096,CN(Cc1ccsc1)Cc1ccco1,14,78.91811909881316
ZINC000335750458,CN(C)C(=O)CNC(=O)[C@H]1CCCS1,14,47.78329962823727
ZINC000217507001,CCNc1cc(NCCN)nc(C)n1,14,21.43497641307724
ZINC000336676777,CO[C@H](C)CN1C[C@@H](C)[C@@H](N(C)C)C1,14,0.6022249657527083
ZINC000251382442,CCC[C@H](C)N1CCN2CCC[C@H]2C1,14,29.38308373884867
ZINC000345897723,C[C@@H](O)C(=O)N1CCS(=O)(=O)[C@@H](C)C1,14,3.2142781071437776
ZINC000095092346,Brc1cccc(N2CCCNCC2)n1,14,13.52962008541419
ZINC000177871285,CCC[C@@H](O)CNC(=O)C(C)(C)OC,14,45.344892594905566
ZINC000336762974,CC(C)COCCC(=O)N[C@H](C)CN,14,48.434500814353036
ZINC000527536919,Cc1cocc1C(=O)N1C[C@@H]2C[C@@H]2C1,14,1.3353971887234755
ZINC000086877620,C[C@@H](N)C(=O)N[C@H]1CCCCC1(C)C,14,31.15615189976404
ZINC000308555835,CSC1(CNCCCOC(C)C)CC1,14,32.59813093668714
ZINC000126759144,N#CCNC(=O)c1ccc(I)c(Br)c1,14,73.48683459009546
ZINC000335571615,CN(CCC#N)C(=O)c1sccc1F,14,49.35047559639007
ZINC000334302063,C[C@@H]1C[C@@H](C)CN(Cc2ncc[nH]2)C1,14,31.624523027741592
ZINC000002511128,COc1cccc(S(=O)(=O)CCO)c1,14,74.35600269717429
ZINC000069465946,OC[C@H]1CCCN1c1cccc(Br)n1,14,43.72262477307637
ZINC000125679114,Cc1cccn(CCC(F)(F)F)c1=O,14,44.63446124148108
ZINC000139350270,C1=C[C@H]2[C@@H]3[C@@H](C=CC34CC4)[C@@H]1C21CC1,14,-39.70361991558148
ZINC000544310269,C[C@@H](C[S@](C)=O)NC(=O)[C@H]1CCCO1,14,37.308465937174375
ZINC000279184579,COC(=O)[C@H](NC(=O)C(F)F)C1CC1,14,23.97070841343619
ZINC000334801479,C1CC1c1nc([C@H]2CCCCS2)no1,14,3.7095028776168864
ZINC000336262409,C=CCN(C)C(=O)[C@]1(C)CCC[C@@H]1C,14,0.9951892306468393
ZINC000172898029,COC[C@@H](C)SCc1ccccc1Br,14,63.3051904523857
ZINC000336672257,Cc1nc(CN(C)CC(F)F)c(C)s1,14,45.3396803126329
ZINC000090087716,CC(C)[C@@H](C)NCC(C)(C)C[C@H](C)O,14,31.11253691593751
ZINC000345281010,C=C[C@H](C)NC(=O)N[C@H]1CSC[C@H]1C,14,1.77226075639457
ZINC000171793038,Cc1cnc(S[C@H]2C=CCCC2)nc1,14,21.808184931764316
ZINC000437698566,O=C(CCC1CCCCC1)NCCF,14,61.58495799575127
ZINC000252865963,CC[C@H](C)C(=O)N[C@H](C)[C@H](C)C(=O)O,14,17.001372391489166
ZINC000306812133,N[C@@H]1CCCN(C(=O)[C@H]2CCCN2)C1,14,-26.23434232992565
ZINC000001646219,OCC[C@H]1CO[C@@H](c2ccccc2)O1,14,16.88645669215761
ZINC000072995316,CC(C)C[C@@H]1COCCN1S(C)(=O)=O,14,34.74983822335971
ZINC000070826177,C[C@H]1CCC[C@H]1NCc1ccncc1,14,41.816215829529476
ZINC000262184713,C#CC/N=C(/N)NCCc1cccs1,14,55.11714435826783
ZINC000308626294,CC[C@H](F)CN[C@H](C)c1nc(C)no1,14,25.54687770010038
ZINC000440761942,CC[C@@H](F)CN1CCCC[C@H](SC)C1,14,12.665112804668402
ZINC000459509529,C=CCNCc1c(F)cc(C)cc1Cl,14,15.063294242704174
ZINC000001530808,C[N+](C)(C)CCCCCC[N+](C)(C)C,14,31.571397212531178
ZINC000042862562,C[C@@H]1CCCC[C@@H]1CNCC(F)(F)F,14,21.685667710008566
ZINC000159326891,CCONC(=O)c1n[nH]cc1[N+](=O)[O-],14,41.164920324173885
ZINC000335888902,CC[C@H](C)N(C)C(=O)N=c1cco[nH]1,14,17.774983625058997
ZINC000095723576,CS(=O)(=O)Nc1ccc(CN)cc1O,14,23.995100682438885
ZINC000505598866,CN(Cc1cccs1)C1CCOCC1,14,68.03839206460502
ZINC000336579145,CCCCN1CCOCC2(CCC2)C1,14,25.705604061129904
ZINC000013118875,CC/C(=N/O)C(=O)c1ccc(Br)cc1,14,43.626523721338145
ZINC000154742383,CC1(C(=O)N2CCSC(C)(C)C2)CC1,14,35.00270667900658
ZINC000335228121,Cc1c(Cl)c(CNC(C)(C)C)nn1C,14,26.121464237697744
ZINC000131506794,CCOCCCN[C@@H](C)[C@@H]1CCOC1,14,35.64383572912452
ZINC000283026100,Cc1nscc1C(=O)NN1CCCC1,14,43.75590351048087
ZINC000095934748,CN1C(=O)CC[C@H]1C1=CN(C)CC=C1,14,-51.7631111957355
ZINC000127393990,COC(=O)[C@H](C)N[C@@H](C)[C@@H]1CCOC1,14,31.96426908822171
ZINC000334352541,CC1(C)SC[C@H]1NC(=O)CNC(N)=O,14,17.17459218697856
ZINC000095068386,C[C@H](NC[C@H]1CCNC1)c1cccs1,14,23.124558739082264
ZINC000040448907,COC(=O)c1ccn2c(Br)cnc2c1,14,46.76281245233842
ZINC000334991415,CN(CC(F)F)C(=O)[C@@]1(C)CC1(F)F,14,9.830724632220948
ZINC000362944471,C[Si](C)(C)CN1CCO[C@@H]2CCC[C@@H]21,14,20.349688134511187
ZINC000228029434,CC(C)(N)CN1CCC[C@H]2CCC[C@H]21,14,0.5177920439783971
ZINC000001055122,CCOC(=O)Nc1sccc1C(N)=O,14,65.60341943420819
ZINC000037461457,COCCCNC(=O)[C@H]1C[C@@H]1C(=O)O,14,32.53675256339743
ZINC000045236971,C/C=N\NCc1nc2ccccc2s1,14,46.817842512096476
ZINC000040352638,CCC[C@H](C#N)NC(=O)c1ccsc1,14,71.21340656942326
ZINC000004241976,NCc1cccc(C[C@H](N)C(=O)O)c1,14,7.891964479783541
ZINC000233261580,CCCS(=O)(=O)N[C@@H]1CCN[C@@H](C)C1,14,2.833067313329588
ZINC000091252274,N#Cc1cc(F)cc(OC(F)(F)F)c1,14,36.66752845926428
ZINC000265479465,C=C(Cl)CNC(=O)CCn1ccnc1,14,49.31433414234098
ZINC000351824521,C[C@H](F)CCN1CCO[C@H](C2CC2)C1,14,-9.155064199272346
ZINC000162502464,O=C(O)c1ccncc1OC1CCC1,14,22.525596967093765
ZINC000335231619,COCCN1CCOC2(CCCC2)C1,14,49.0287654028921
ZINC000047873840,COC(=O)[C@H](C)Oc1ccc(I)cc1,14,87.53876995776369
ZINC000279207458,O=C(NC[C@H]1CCSC1)c1cnc[nH]1,14,32.26224892278773
ZINC000130761702,C#CCN(C)S(=O)(=O)C1CCOCC1,14,32.90546398087527
ZINC000091364380,COCOc1cccc(CCC=O)c1,14,31.7956418210447
ZINC000008730904,CCNc1ncc(/C=C/C(=O)O)cn1,14,27.653990433014567
ZINC000078238339,COC(=O)NCCC(=O)N1CCCC1,14,81.82782716304096
ZINC000336745161,CCCC[C@H](CN)NC(=O)CC(N)=O,14,18.793476761334148
ZINC000334190829,C[C@H]1CC[C@H](C(=O)N=c2cc[nH][nH]2)C1,14,11.371561102301992
ZINC000306752444,CC(C)NC(=O)N1CCC2(CCC2)C1,14,52.82801345830333
ZINC000261527695,C[C@H](N)[C@@H]1CCN(C[C@H]2CCSC2)C1,14,-3.8807146632493223
ZINC000050291371,C[C@@H]1CCN(C(=O)C2(C(=O)O)CC2)C1,14,9.371529633554132
ZINC000005651553,CC[C@](C)(CCCC(C)C)OC(C)=O,14,25.476806677370874
ZINC000451538876,CCO[C@H]1CCN(CCCF)C[C@@H]1C,14,0.4388213267288241
ZINC000334906298,CC1CC(NC(=O)c2cn(C)cn2)C1,14,47.49113340003046
ZINC000072196954,N[C@H](C(=O)O)c1cc(Cl)cc(Br)c1O,14,22.312774466982752
ZINC000347012968,CCOCCN(C)CCOC1CCC1,14,43.78012555447488
ZINC000356067425,Cc1cnc([C@H](C)SCC2CCC2)o1,14,35.827189360816746
ZINC000070225562,CC(=O)N(C)C1CCN(C(C)C)CC1,14,42.535053462884285
ZINC000106840072,CN(C(=O)c1cccs1)[C@H]1CCOC1,14,55.46947081643998
ZINC000451059473,CCCC(=O)CSc1ncccc1F,14,49.131446019420565
ZINC000340925767,CCCN(CC)C(=O)[C@H]1CCCCS1,14,27.960419817093367
ZINC000527298956,C[C@H](O)C(=O)NC1C[C@H](C)O[C@@H](C)C1,14,22.25573697765902
ZINC000151315826,CCCCSCCC(=O)NCCNC,14,60.18146797540837
ZINC000306660580,CC(C)(N)CN1CC[C@@H]2CNC[C@@H]2C1,14,-22.599452738888182
ZINC000004550531,Cc1cc(C)c(OCC(=O)O)c(Br)c1,14,44.64219962097437
ZINC000521399787,C[C@]1(c2ccccc2)C[C@@]1(N)C(=O)O,14,-3.646827308382575
ZINC000491630663,C#CCNS(=O)(=O)C[C@@H](C)COCC,14,40.121352948493254
ZINC000033433189,COc1cccc(SCCC(N)=O)c1,14,85.37882343315935
ZINC000184075972,CCN(CC)S(=O)(=O)[C@H](C)C(F)(F)F,14,21.54764835768869
ZINC000334279538,C=CCNC(=O)c1c[nH]cc(C)c1=O,14,34.391454710496
ZINC000177788746,CCOC(=O)C[C@@H](C)NC(=O)CSC,14,65.5416558694322
ZINC000035151125,CCOC(=O)CN1CCC[C@@H](CO)C1,14,56.82580962520922
ZINC000130396088,COC[C@H](O)CN[C@@H]1CCCC[C@H]1C,14,28.846326398450184
ZINC000345715350,COC(C)(C)CC(=O)N(C)CC(C)C,14,46.05641199456942
ZINC000047844999,Cc1n[nH]c(-c2ccc(CN)cc2)n1,14,25.19350612749915
ZINC000361382792,CCOC(=O)C[C@H](C)S[C@@H](C)COC,14,41.89601712808971
ZINC000001003776,CC(=O)NC(=S)Nc1ccccc1Br,14,84.92554556150537
ZINC000021954288,Cc1occc1C(=O)N1CCNCC1,14,39.330882206034865
ZINC000336524575,C[C@@H]1CCCCCN1S(=O)(=O)C1CC1,14,30.197670143525148
ZINC000306234119,CC1(C)OCC[C@H]1NC(=O)NC1CC1,14,21.463543794835047
ZINC000000753265,C=CCn1c(=O)cc(O)nc1SCC,14,30.433353889081246
ZINC000095768527,CCOC(=O)Cc1cncc(C)c1F,14,38.333976029431106
ZINC000307195903,O=C(c1cccc(F)c1F)N1CCC1,14,64.84410061474584
ZINC000163586984,Clc1cncnc1NC1CCOCC1,14,48.24092442323961
ZINC000078405945,CCCN[C@@H](C)c1ccn(C(C)C)c1,14,44.455828923095545
ZINC000160211117,CCc1nc2ccc(O)cc2c(=O)[nH]1,14,42.50708285332449
ZINC000052905071,C[C@@H]1C[C@H]1Nc1cccc(Cl)c1C#N,14,43.77035620083838
ZINC000423015236,C=CCCOCCN[C@H](C)C[C@H](C)N,14,6.450045442250916
ZINC000336770127,CC[C@H](O)CCCNC(=O)C[C@@H](C)N,14,26.3987167387493
ZINC000165481939,Cc1ncc(CNCC2(C)CCC2)s1,14,43.42316080746517
ZINC000067802974,NC1CCN(Cc2ccc(F)s2)CC1,14,10.291829272148671
ZINC000300931832,CC[C@@H](COC)NC[C@@H](C)CC(C)C,14,31.879967602653135
ZINC000042783351,CCN(CCO)CC[C@@H]1CCCNC1,14,-11.045097111543972
ZINC000012938497,CC(C)NC(=O)Cn1ccccc1=O,14,78.33723160143025
ZINC000334978987,CC(C)N(C)C(=O)N1C[C@@H](C)[C@H](N)C1,14,3.7077422111297804
ZINC000050249950,Cc1ccc(N2CC[C@H](CN)C2)nn1,14,22.282888617194374
ZINC000070913454,N#CC1CCN(CCC(F)(F)F)CC1,14,23.75950908039325
ZINC000336232353,COC1(C)CN(C(=O)N(C)C(C)C)C1,14,8.51969657484924
ZINC000091606214,CCSCCSCc1c(C)noc1C,14,61.53703388776223
ZINC000293862623,CC(C)C1(N[C@@H](C)c2cscn2)CC1,14,7.9410168007607504
ZINC000002002403,CN(C)[C@H]1CCCc2ccccc2C1,14,31.573663909161557
ZINC000413019931,Cc1cccc(Cl)c1CSCCC#N,14,52.349636453142736
ZINC000050225534,Cc1ccc(CN[C@H]2CCC[C@H]2O)s1,14,38.27705478910278
ZINC000057218421,C[C@H]1CNC(=O)N1c1cccc(N)c1,14,3.53738307531923
ZINC000334494596,CC(C)[C@@H]1CCCN(C(=O)[C@@H](C)O)C1,14,27.828394239465236
ZINC000306637400,C[C@H]1[C@H](CO)CCN1CC1(C)CCC1,14,-7.008596062991248
ZINC000068941411,O=S1(=O)CCC[C@@H](N[C@@H]2CCOC2)C1,14,26.028444583024825
ZINC000330239529,C[C@H]1C[C@H](O)CN1S(=O)(=O)C1COC1,14,1.778557021315998
ZINC000070583606,CN1CC[C@@H](Sc2nnc(N)s2)C1=O,14,24.93208556884628
ZINC000088613688,NC[C@@H]1CCc2nnc(C(F)F)n2C1,14,-1.9328550812094278
ZINC000335331209,CCc1noc([C@]2(C)CCCOC2)n1,14,2.873462409154455
ZINC000095458665,CC[C@H]1CC[C@H](C)N1C(=O)NC(C)C,14,19.45880278588042
ZINC000279985705,CSCCN(C#N)c1cccc(Cl)c1,14,48.375800230164636
ZINC000329935633,O=S(=O)(NCC1(O)CCC1)C1COC1,14,23.179588290595017
ZINC000082655716,Cc1nc2cccnc2n1CC(=O)O,14,39.642330767231385
ZINC000292452408,C[C@H]1OCC[C@H]1NCc1cnc(Cl)s1,14,42.437283041401294
ZINC000308560347,CC(C)SCCN[C@H]1CCO[C@H](C)C1,14,12.697639164259058
ZINC000277892073,Cc1ncsc1CCSc1ncco1,14,52.39689125554918
ZINC000450346517,COCCN(CCO)CCC(C)(F)F,14,34.400505232507626
ZINC000005468967,CC[C@@H](O)c1ccc(C(C)(C)C)cc1,14,59.471687075129196
ZINC000085392516,Cc1oc2cc(C(=O)O)n(C)c2c1Br,14,12.79420633715258
ZINC000229966811,CC[C@@H](O)CNC1CCC(OC)CC1,14,18.613209789660146
ZINC000528469981,C/C(Cl)=C/CN1CC[C@H](CO)[C@@H](O)C1,14,-2.1944511711486885
ZINC000423546606,COC(=O)[C@H]1C[C@H]1C(=O)N[C@H](C)CN,14,11.36631811936391
ZINC000044375782,O=C(O)Cc1ccc(F)c2cc[nH]c21,14,19.685257538962162
ZINC000043592277,CN(C)S(=O)(=O)c1ccc(N)cc1F,14,52.473186543833776
ZINC000155214099,CS[C@@H](C)CC(=O)N1CCCC[C@@H]1C,14,42.45966049419029
ZINC000335615024,Cc1cc(CNC2COC2)cc(C)n1,14,36.334019211368535
ZINC000252428424,O=C1[C@@H]2[C@H]3[C@@H]4[C@H]2C(F)(F)[C@@H]2[C@H]1[C@H]3C[C@@H]42,14,-46.54310571690341
ZINC000336551036,Cc1cn2nc(N3CC(C)C3)sc2n1,14,33.213392031156125
ZINC000006603972,Nc1nc(=S)[nH]c(-c2ccccc2)n1,14,35.64301337678917
ZINC000412736439,CC[C@H](NC(=O)C(C)C)[C@H](O)C(C)C,14,25.501252537249993
ZINC000188920294,CSC[C@@H](C)NC(=O)Cc1cncs1,14,55.050341527668174
ZINC000451563017,C=CC(C)(C)C(=O)NC[C@@](C)(O)CO,14,25.700469802472753
ZINC000189993545,CCC(C)(C)CN[C@@H](C)c1nccs1,14,52.437792538837435
ZINC000300781188,CC(C)[C@@H](O)CNCC[C@@H]1CCOC1,14,16.605211401999547
ZINC000158425217,CSC[C@@H](C)NC(=O)[C@@H](N)CC(C)C,14,36.60891483324128
ZINC000173916498,CCS(=O)(=O)[C@H](C)c1cccc(C)c1,14,60.67908759227182
ZINC000037186502,CC[C@H](C)N[C@@H](C)c1ccc(I)cc1,14,64.0126715611593
ZINC000122065196,CCOCCNC(=O)CC(CC)CC,14,65.6019683284458
ZINC000334319970,CC1(C)CCCC[C@@H]1C(=O)N1CCC1,14,22.493943130041828
ZINC000002534299,C[C@H](N)c1cccc(-n2cccc2)c1,14,50.030651906391086
ZINC000086694608,C[C@@H]1C[C@H]1NCc1cc(F)cc(Br)c1,14,54.1978009066395
ZINC000039971657,CC[C@@H](C)NC(=O)N1CCC(C)CC1,14,68.08482915104044
ZINC000307551944,C[C@@H]1CCC[C@H](Cn2ccsc2=O)C1,14,27.793917982082267
ZINC000136252689,C[C@@H]1C[C@H]1CNCc1ccccc1Br,14,39.70169764261825
ZINC000036377999,O=C(O)[C@@H]1C[C@H](c2ccccc2)CN1,14,-4.901002928443585
ZINC000163878875,Cn1ncnc1SCCC1OCCO1,14,28.852141404444726
ZINC000335148934,CC(C)(O)Cc1nc(C(C)(C)C)no1,14,40.73149715339478
ZINC000022126831,Oc1ccnc2nc3ccccc3n21,14,33.85069267561282
ZINC000034465097,CNC(=O)c1cc(F)c(F)c(F)c1F,14,43.46516478913557
ZINC000004344233,C#C[C@H](OCC)[C@@H](C(C)=O)C(=O)OC,14,23.477049396001473
ZINC000449372100,FCC(CF)NCc1ccc(Cl)cc1,14,36.98609872112824
ZINC000044316864,C[C@@H](CNC(=O)c1ccc(Br)o1)N(C)C,15,72.98726857941121
ZINC000037250684,OCCN[C@@H](c1ccc(F)cc1)C1CC1,15,53.78491729666807
ZINC000285210919,CN(C(C)(C)C#N)S(=O)(=O)c1ccsc1,15,43.78407277041527
ZINC000252670784,COc1ccc(N=c2ssnc2Cl)cc1,15,50.309944807330986
ZINC000267533701,C/C=C(\C)C(=O)N(C)Cc1cnn(C)c1,15,52.60501444011988
ZINC000263340460,CCO[C@H](C)C(=O)N[C@H]1C[C@@H](C(=O)O)C1,15,29.055718799034526
ZINC000334131996,C[C@@H]1C[C@H](N=c2[nH]nc(C3CC3)o2)CS1,15,0.7182619365992335
ZINC000309483850,CC(=O)c1ccc(C(=O)NC2CNC2)s1,15,33.386804464380425
ZINC000529479669,C[C@]1(Br)C[C@@H]1C(=O)N1C[C@@H](O)[C@H](CO)C1,15,-7.928507328221573
ZINC000235339856,C[C@@H]1CN(S(=O)(=O)N2CCCC2)C[C@@H]1N,15,21.21224171064746
ZINC000154018879,C[C@@H](C#N)NC(=O)C[C@H]1CCC[C@H](C)C1,15,39.22964910482721
ZINC000084453690,CN(CC(=O)N1CCC1)CC1CC(O)C1,15,38.29285004799681
ZINC000228727816,C[C@@H](CO)[C@H](C)NCCCC(C)(C)C#N,15,31.702584195914806
ZINC000343230013,CC(C)[C@@H]1CCN1C(=O)CCC(F)(F)F,15,32.91998922321614
ZINC000552981378,Cc1occc1CN(C)c1cccnn1,15,66.69678265404157
ZINC000049801125,CC(C)(C)CCN1CCCC[C@H]1CCO,15,34.63256368601204
ZINC000247029924,CC[C@@H](NCCN(C)[C@@H](C)CC)C(C)C,15,18.93081470749514
ZINC000264884062,CC(=O)N[C@H](c1ccccc1C)C1CC1,15,70.22704399291527
ZINC000111769039,CC[C@H](C)NC(=O)Cc1cccc(Br)c1,15,99.84000028843973
ZINC000291269000,C/C=C(\CC)C(=O)N(CC)C[C@@H](C)OC,15,2.4171592756650497
ZINC000080935931,O=S(=O)(NCc1ccccc1Br)C1CC1,15,71.46312253045853
ZINC000165060215,C[C@@H](N)[C@@H](C)C(=O)NCc1ccncc1,15,49.84052910846054
ZINC000079040786,CCCCNC(=O)N1CCC[C@@H](CC)C1,15,89.91237395027588
ZINC000424593880,C[C@]1(C(=O)NC[C@@H]2CCCOC2)C[C@H]1F,15,5.067385593629552
ZINC000492276241,CC[C@@H]1CN(C(=O)/C=C/C2CC2)C[C@@H]1O,15,12.611535649525518
ZINC000032012135,COc1cccc(C(=O)N(C)CCO)c1,15,89.61404911343892
ZINC000271823521,C[C@@H](N[C@H]1CCO[C@H](C)C1)c1cn[nH]c1,15,15.860249404660824
ZINC000340291662,CN(C)C1CCN(Cc2cnn[nH]2)CC1,15,25.00089980414064
ZINC000309658388,CN(C(=O)[C@@H]1CC12CNC2)[C@H]1CCOC1,15,-0.38364113607831785
