idx,smi,atomsidx,smiles,atoms,LstmScoreV10
ZINC000309013824,CO[C@@H](CN)C(=O)N1CCN[C@H](C)C1,14,[0.8417069]
ZINC000232555809,CC(C)CC(=O)N[C@H]1CCN[C@H](C)C1,14,[0.68572456]
ZINC000335902131,CSC1(CNS(=O)(=O)N2CCC2)CC1,14,[0.853515]
ZINC000069966925,Cc1cccnc1CNc1nncs1,14,[0.9884694]
ZINC000134058151,C[C@@H](O)CCOc1ccc(F)c(Cl)c1,14,[0.9943433]
ZINC000361174488,CO[C@H](C)c1noc([C@H](C)CSC)n1,14,[0.97002053]
ZINC000101141907,CC(=O)O[C@]1(C)C=C[C@H]2C[C@H]1C2(C)C,14,[0.07525414]
ZINC000045206221,Cc1cnc([C@H](NCCO)C2CC2)s1,14,[0.41468024]
ZINC000012367616,CC(=O)c1c(C)[nH]c(CC(C)C)c1C,14,[0.91719663]
ZINC000528924963,CC#CCNC(=O)[C@@H]1[C@H](C)[C@@H]1C1CC1,14,[0.4443345]
ZINC000020155008,CCCNC(=O)Cc1cccc(N)c1,14,[0.99562776]
ZINC000352114487,C[C@H](F)CCN(C)Cc1ccc(Br)o1,14,[0.96801794]
ZINC000039325751,CC(C)(C)c1cn2ccc(Br)cc2n1,14,[0.7900759]
ZINC000412997570,CCOC(=O)C[C@H](C)S[C@@H]1CCOC1,14,[0.92138743]
ZINC000082386799,O=C(O)c1conc1C1CCCCC1,14,[0.9718026]
ZINC000336658338,CC[C@H](C)CN[C@@H](CO)[C@H]1CCCO1,14,[0.8365937]
ZINC000162181096,CN(Cc1ccsc1)Cc1ccco1,14,[0.9777945]
ZINC000335750458,CN(C)C(=O)CNC(=O)[C@H]1CCCS1,14,[0.9765779]
ZINC000217507001,CCNc1cc(NCCN)nc(C)n1,14,[0.97190034]
ZINC000336676777,CO[C@H](C)CN1C[C@@H](C)[C@@H](N(C)C)C1,14,[0.57699835]
ZINC000251382442,CCC[C@H](C)N1CCN2CCC[C@H]2C1,14,[0.9624574]
ZINC000345897723,C[C@@H](O)C(=O)N1CCS(=O)(=O)[C@@H](C)C1,14,[0.9626191]
ZINC000095092346,Brc1cccc(N2CCCNCC2)n1,14,[0.6406587]
ZINC000177871285,CCC[C@@H](O)CNC(=O)C(C)(C)OC,14,[0.93923724]
ZINC000336762974,CC(C)COCCC(=O)N[C@H](C)CN,14,[0.8505582]
ZINC000527536919,Cc1cocc1C(=O)N1C[C@@H]2C[C@@H]2C1,14,[0.9718169]
ZINC000086877620,C[C@@H](N)C(=O)N[C@H]1CCCCC1(C)C,14,[0.7525441]
ZINC000308555835,CSC1(CNCCCOC(C)C)CC1,14,[0.8482088]
ZINC000126759144,N#CCNC(=O)c1ccc(I)c(Br)c1,14,[0.9956093]
ZINC000335571615,CN(CCC#N)C(=O)c1sccc1F,14,[0.98577905]
ZINC000334302063,C[C@@H]1C[C@@H](C)CN(Cc2ncc[nH]2)C1,14,[0.16668355]
ZINC000002511128,COc1cccc(S(=O)(=O)CCO)c1,14,[0.9671377]
ZINC000069465946,OC[C@H]1CCCN1c1cccc(Br)n1,14,[0.904461]
ZINC000125679114,Cc1cccn(CCC(F)(F)F)c1=O,14,[0.97218627]
ZINC000139350270,C1=C[C@H]2[C@@H]3[C@@H](C=CC34CC4)[C@@H]1C21CC1,14,[0.03267878]
ZINC000544310269,C[C@@H](C[S@](C)=O)NC(=O)[C@H]1CCCO1,14,[0.95063466]
ZINC000279184579,COC(=O)[C@H](NC(=O)C(F)F)C1CC1,14,[0.66941404]
ZINC000334801479,C1CC1c1nc([C@H]2CCCCS2)no1,14,[0.894997]
ZINC000336262409,C=CCN(C)C(=O)[C@]1(C)CCC[C@@H]1C,14,[0.48724586]
ZINC000172898029,COC[C@@H](C)SCc1ccccc1Br,14,[0.9923999]
ZINC000336672257,Cc1nc(CN(C)CC(F)F)c(C)s1,14,[0.8757303]
ZINC000090087716,CC(C)[C@@H](C)NCC(C)(C)C[C@H](C)O,14,[0.97959286]
ZINC000345281010,C=C[C@H](C)NC(=O)N[C@H]1CSC[C@H]1C,14,[0.05510879]
ZINC000171793038,Cc1cnc(S[C@H]2C=CCCC2)nc1,14,[0.43018806]
ZINC000437698566,O=C(CCC1CCCCC1)NCCF,14,[0.9544438]
ZINC000252865963,CC[C@H](C)C(=O)N[C@H](C)[C@H](C)C(=O)O,14,[0.9827125]
ZINC000306812133,N[C@@H]1CCCN(C(=O)[C@H]2CCCN2)C1,14,[0.8583267]
ZINC000001646219,OCC[C@H]1CO[C@@H](c2ccccc2)O1,14,[0.89184]
ZINC000072995316,CC(C)C[C@@H]1COCCN1S(C)(=O)=O,14,[0.9585563]
ZINC000070826177,C[C@H]1CCC[C@H]1NCc1ccncc1,14,[0.6514466]
ZINC000262184713,C#CC/N=C(/N)NCCc1cccs1,14,[0.9441428]
ZINC000308626294,CC[C@H](F)CN[C@H](C)c1nc(C)no1,14,[0.8943982]
ZINC000440761942,CC[C@@H](F)CN1CCCC[C@H](SC)C1,14,[0.9668319]
ZINC000459509529,C=CCNCc1c(F)cc(C)cc1Cl,14,[0.90581715]
ZINC000001530808,C[N+](C)(C)CCCCCC[N+](C)(C)C,14,[0.9477327]
ZINC000042862562,C[C@@H]1CCCC[C@@H]1CNCC(F)(F)F,14,[0.49518174]
ZINC000159326891,CCONC(=O)c1n[nH]cc1[N+](=O)[O-],14,[0.8187785]
ZINC000335888902,CC[C@H](C)N(C)C(=O)N=c1cco[nH]1,14,[0.9387632]
ZINC000095723576,CS(=O)(=O)Nc1ccc(CN)cc1O,14,[0.9433638]
ZINC000505598866,CN(Cc1cccs1)C1CCOCC1,14,[0.94709]
ZINC000336579145,CCCCN1CCOCC2(CCC2)C1,14,[0.9309045]
ZINC000013118875,CC/C(=N/O)C(=O)c1ccc(Br)cc1,14,[0.922119]
ZINC000154742383,CC1(C(=O)N2CCSC(C)(C)C2)CC1,14,[0.7442518]
ZINC000335228121,Cc1c(Cl)c(CNC(C)(C)C)nn1C,14,[0.9523243]
ZINC000131506794,CCOCCCN[C@@H](C)[C@@H]1CCOC1,14,[0.89077914]
ZINC000283026100,Cc1nscc1C(=O)NN1CCCC1,14,[0.9765641]
ZINC000095934748,CN1C(=O)CC[C@H]1C1=CN(C)CC=C1,14,[0.15146565]
ZINC000127393990,COC(=O)[C@H](C)N[C@@H](C)[C@@H]1CCOC1,14,[0.7948493]
ZINC000334352541,CC1(C)SC[C@H]1NC(=O)CNC(N)=O,14,[0.56561804]
ZINC000095068386,C[C@H](NC[C@H]1CCNC1)c1cccs1,14,[0.8509191]
ZINC000040448907,COC(=O)c1ccn2c(Br)cnc2c1,14,[0.9842447]
ZINC000334991415,CN(CC(F)F)C(=O)[C@@]1(C)CC1(F)F,14,[0.7056219]
ZINC000362944471,C[Si](C)(C)CN1CCO[C@@H]2CCC[C@@H]21,14,[0.9491538]
ZINC000228029434,CC(C)(N)CN1CCC[C@H]2CCC[C@H]21,14,[0.54870784]
ZINC000001055122,CCOC(=O)Nc1sccc1C(N)=O,14,[0.994795]
ZINC000037461457,COCCCNC(=O)[C@H]1C[C@@H]1C(=O)O,14,[0.9743148]
ZINC000045236971,C/C=N\NCc1nc2ccccc2s1,14,[0.99791396]
ZINC000040352638,CCC[C@H](C#N)NC(=O)c1ccsc1,14,[0.9711432]
ZINC000004241976,NCc1cccc(C[C@H](N)C(=O)O)c1,14,[0.90766966]
ZINC000233261580,CCCS(=O)(=O)N[C@@H]1CCN[C@@H](C)C1,14,[0.13548043]
ZINC000091252274,N#Cc1cc(F)cc(OC(F)(F)F)c1,14,[0.55770963]
ZINC000265479465,C=C(Cl)CNC(=O)CCn1ccnc1,14,[0.8835348]
ZINC000351824521,C[C@H](F)CCN1CCO[C@H](C2CC2)C1,14,[0.8842081]
ZINC000162502464,O=C(O)c1ccncc1OC1CCC1,14,[0.96344614]
ZINC000335231619,COCCN1CCOC2(CCCC2)C1,14,[0.9479291]
ZINC000047873840,COC(=O)[C@H](C)Oc1ccc(I)cc1,14,[0.9928216]
ZINC000279207458,O=C(NC[C@H]1CCSC1)c1cnc[nH]1,14,[0.06821665]
ZINC000130761702,C#CCN(C)S(=O)(=O)C1CCOCC1,14,[0.9232266]
ZINC000091364380,COCOc1cccc(CCC=O)c1,14,[0.9848317]
ZINC000008730904,CCNc1ncc(/C=C/C(=O)O)cn1,14,[0.9741119]
ZINC000078238339,COC(=O)NCCC(=O)N1CCCC1,14,[0.99822044]
ZINC000336745161,CCCC[C@H](CN)NC(=O)CC(N)=O,14,[0.9805783]
ZINC000334190829,C[C@H]1CC[C@H](C(=O)N=c2cc[nH][nH]2)C1,14,[0.52001536]
ZINC000306752444,CC(C)NC(=O)N1CCC2(CCC2)C1,14,[0.97543424]
ZINC000261527695,C[C@H](N)[C@@H]1CCN(C[C@H]2CCSC2)C1,14,[0.95361]
ZINC000050291371,C[C@@H]1CCN(C(=O)C2(C(=O)O)CC2)C1,14,[0.6333021]
ZINC000005651553,CC[C@](C)(CCCC(C)C)OC(C)=O,14,[0.9452443]
ZINC000451538876,CCO[C@H]1CCN(CCCF)C[C@@H]1C,14,[0.76636016]
ZINC000334906298,CC1CC(NC(=O)c2cn(C)cn2)C1,14,[0.63341075]
ZINC000072196954,N[C@H](C(=O)O)c1cc(Cl)cc(Br)c1O,14,[0.9354286]
ZINC000347012968,CCOCCN(C)CCOC1CCC1,14,[0.9687488]
ZINC000356067425,Cc1cnc([C@H](C)SCC2CCC2)o1,14,[0.76586986]
ZINC000070225562,CC(=O)N(C)C1CCN(C(C)C)CC1,14,[0.899923]
ZINC000106840072,CN(C(=O)c1cccs1)[C@H]1CCOC1,14,[0.9765961]
ZINC000451059473,CCCC(=O)CSc1ncccc1F,14,[0.953358]
ZINC000340925767,CCCN(CC)C(=O)[C@H]1CCCCS1,14,[0.9497253]
ZINC000527298956,C[C@H](O)C(=O)NC1C[C@H](C)O[C@@H](C)C1,14,[0.709387]
ZINC000151315826,CCCCSCCC(=O)NCCNC,14,[0.9097058]
ZINC000306660580,CC(C)(N)CN1CC[C@@H]2CNC[C@@H]2C1,14,[0.673206]
ZINC000004550531,Cc1cc(C)c(OCC(=O)O)c(Br)c1,14,[0.938185]
ZINC000521399787,C[C@]1(c2ccccc2)C[C@@]1(N)C(=O)O,14,[0.9850372]
ZINC000491630663,C#CCNS(=O)(=O)C[C@@H](C)COCC,14,[0.6996928]
ZINC000033433189,COc1cccc(SCCC(N)=O)c1,14,[0.99631536]
ZINC000184075972,CCN(CC)S(=O)(=O)[C@H](C)C(F)(F)F,14,[0.9643456]
ZINC000334279538,C=CCNC(=O)c1c[nH]cc(C)c1=O,14,[0.96799505]
ZINC000177788746,CCOC(=O)C[C@@H](C)NC(=O)CSC,14,[0.93347573]
ZINC000035151125,CCOC(=O)CN1CCC[C@@H](CO)C1,14,[0.88211477]
ZINC000130396088,COC[C@H](O)CN[C@@H]1CCCC[C@H]1C,14,[0.8756082]
ZINC000345715350,COC(C)(C)CC(=O)N(C)CC(C)C,14,[0.98979205]
ZINC000047844999,Cc1n[nH]c(-c2ccc(CN)cc2)n1,14,[0.9465256]
ZINC000361382792,CCOC(=O)C[C@H](C)S[C@@H](C)COC,14,[0.95631874]
ZINC000001003776,CC(=O)NC(=S)Nc1ccccc1Br,14,[0.9547411]
ZINC000021954288,Cc1occc1C(=O)N1CCNCC1,14,[0.96879435]
ZINC000336524575,C[C@@H]1CCCCCN1S(=O)(=O)C1CC1,14,[0.9431255]
ZINC000306234119,CC1(C)OCC[C@H]1NC(=O)NC1CC1,14,[0.8847942]
ZINC000000753265,C=CCn1c(=O)cc(O)nc1SCC,14,[0.7354001]
ZINC000095768527,CCOC(=O)Cc1cncc(C)c1F,14,[0.9901784]
ZINC000307195903,O=C(c1cccc(F)c1F)N1CCC1,14,[0.9960695]
ZINC000163586984,Clc1cncnc1NC1CCOCC1,14,[0.16391513]
ZINC000078405945,CCCN[C@@H](C)c1ccn(C(C)C)c1,14,[0.9532293]
ZINC000160211117,CCc1nc2ccc(O)cc2c(=O)[nH]1,14,[0.73905677]
ZINC000052905071,C[C@@H]1C[C@H]1Nc1cccc(Cl)c1C#N,14,[0.43985438]
ZINC000423015236,C=CCCOCCN[C@H](C)C[C@H](C)N,14,[0.45811224]
ZINC000336770127,CC[C@H](O)CCCNC(=O)C[C@@H](C)N,14,[0.8166927]
ZINC000165481939,Cc1ncc(CNCC2(C)CCC2)s1,14,[0.9397226]
ZINC000067802974,NC1CCN(Cc2ccc(F)s2)CC1,14,[0.52430016]
ZINC000300931832,CC[C@@H](COC)NC[C@@H](C)CC(C)C,14,[0.9582927]
ZINC000042783351,CCN(CCO)CC[C@@H]1CCCNC1,14,[0.19592792]
ZINC000012938497,CC(C)NC(=O)Cn1ccccc1=O,14,[0.9854229]
ZINC000334978987,CC(C)N(C)C(=O)N1C[C@@H](C)[C@H](N)C1,14,[0.95231587]
ZINC000050249950,Cc1ccc(N2CC[C@H](CN)C2)nn1,14,[0.7257023]
ZINC000070913454,N#CC1CCN(CCC(F)(F)F)CC1,14,[0.5950499]
ZINC000336232353,COC1(C)CN(C(=O)N(C)C(C)C)C1,14,[0.95081747]
ZINC000091606214,CCSCCSCc1c(C)noc1C,14,[0.9666288]
ZINC000293862623,CC(C)C1(N[C@@H](C)c2cscn2)CC1,14,[0.5888686]
ZINC000002002403,CN(C)[C@H]1CCCc2ccccc2C1,14,[0.9422012]
ZINC000413019931,Cc1cccc(Cl)c1CSCCC#N,14,[0.9833512]
ZINC000050225534,Cc1ccc(CN[C@H]2CCC[C@H]2O)s1,14,[0.7321039]
ZINC000057218421,C[C@H]1CNC(=O)N1c1cccc(N)c1,14,[0.3919758]
ZINC000334494596,CC(C)[C@@H]1CCCN(C(=O)[C@@H](C)O)C1,14,[0.98597515]
ZINC000306637400,C[C@H]1[C@H](CO)CCN1CC1(C)CCC1,14,[0.52504885]
ZINC000068941411,O=S1(=O)CCC[C@@H](N[C@@H]2CCOC2)C1,14,[0.8269074]
ZINC000330239529,C[C@H]1C[C@H](O)CN1S(=O)(=O)C1COC1,14,[0.24642095]
ZINC000070583606,CN1CC[C@@H](Sc2nnc(N)s2)C1=O,14,[0.05788583]
ZINC000088613688,NC[C@@H]1CCc2nnc(C(F)F)n2C1,14,[0.2302061]
ZINC000335331209,CCc1noc([C@]2(C)CCCOC2)n1,14,[0.948346]
ZINC000095458665,CC[C@H]1CC[C@H](C)N1C(=O)NC(C)C,14,[0.8206091]
ZINC000279985705,CSCCN(C#N)c1cccc(Cl)c1,14,[0.94529486]
ZINC000329935633,O=S(=O)(NCC1(O)CCC1)C1COC1,14,[0.15931135]
ZINC000082655716,Cc1nc2cccnc2n1CC(=O)O,14,[0.98669374]
ZINC000292452408,C[C@H]1OCC[C@H]1NCc1cnc(Cl)s1,14,[0.4175649]
ZINC000308560347,CC(C)SCCN[C@H]1CCO[C@H](C)C1,14,[0.91933095]
ZINC000277892073,Cc1ncsc1CCSc1ncco1,14,[0.55340266]
ZINC000450346517,COCCN(CCO)CCC(C)(F)F,14,[0.915452]
ZINC000005468967,CC[C@@H](O)c1ccc(C(C)(C)C)cc1,14,[0.9432622]
ZINC000085392516,Cc1oc2cc(C(=O)O)n(C)c2c1Br,14,[0.728113]
ZINC000229966811,CC[C@@H](O)CNC1CCC(OC)CC1,14,[0.28460014]
ZINC000528469981,C/C(Cl)=C/CN1CC[C@H](CO)[C@@H](O)C1,14,[0.37868908]
ZINC000423546606,COC(=O)[C@H]1C[C@H]1C(=O)N[C@H](C)CN,14,[0.83031785]
ZINC000044375782,O=C(O)Cc1ccc(F)c2cc[nH]c21,14,[0.78432125]
ZINC000043592277,CN(C)S(=O)(=O)c1ccc(N)cc1F,14,[0.9555245]
ZINC000155214099,CS[C@@H](C)CC(=O)N1CCCC[C@@H]1C,14,[0.9754494]
ZINC000335615024,Cc1cc(CNC2COC2)cc(C)n1,14,[0.94652736]
ZINC000252428424,O=C1[C@@H]2[C@H]3[C@@H]4[C@H]2C(F)(F)[C@@H]2[C@H]1[C@H]3C[C@@H]42,14,[0.02002612]
ZINC000336551036,Cc1cn2nc(N3CC(C)C3)sc2n1,14,[0.8336048]
ZINC000006603972,Nc1nc(=S)[nH]c(-c2ccccc2)n1,14,[0.89030087]
ZINC000412736439,CC[C@H](NC(=O)C(C)C)[C@H](O)C(C)C,14,[0.93950397]
ZINC000188920294,CSC[C@@H](C)NC(=O)Cc1cncs1,14,[0.95925957]
ZINC000451563017,C=CC(C)(C)C(=O)NC[C@@](C)(O)CO,14,[0.98557794]
ZINC000189993545,CCC(C)(C)CN[C@@H](C)c1nccs1,14,[0.95906216]
ZINC000300781188,CC(C)[C@@H](O)CNCC[C@@H]1CCOC1,14,[0.76058984]
ZINC000158425217,CSC[C@@H](C)NC(=O)[C@@H](N)CC(C)C,14,[0.9744736]
ZINC000173916498,CCS(=O)(=O)[C@H](C)c1cccc(C)c1,14,[0.99476635]
ZINC000037186502,CC[C@H](C)N[C@@H](C)c1ccc(I)cc1,14,[0.980596]
ZINC000122065196,CCOCCNC(=O)CC(CC)CC,14,[0.98332715]
ZINC000334319970,CC1(C)CCCC[C@@H]1C(=O)N1CCC1,14,[0.9581883]
ZINC000002534299,C[C@H](N)c1cccc(-n2cccc2)c1,14,[0.9092777]
ZINC000086694608,C[C@@H]1C[C@H]1NCc1cc(F)cc(Br)c1,14,[0.20397604]
ZINC000039971657,CC[C@@H](C)NC(=O)N1CCC(C)CC1,14,[0.9827665]
ZINC000307551944,C[C@@H]1CCC[C@H](Cn2ccsc2=O)C1,14,[0.9158261]
ZINC000136252689,C[C@@H]1C[C@H]1CNCc1ccccc1Br,14,[0.6279514]
ZINC000036377999,O=C(O)[C@@H]1C[C@H](c2ccccc2)CN1,14,[0.8796905]
ZINC000163878875,Cn1ncnc1SCCC1OCCO1,14,[0.96538395]
ZINC000335148934,CC(C)(O)Cc1nc(C(C)(C)C)no1,14,[0.9133829]
ZINC000022126831,Oc1ccnc2nc3ccccc3n21,14,[0.92652404]
ZINC000034465097,CNC(=O)c1cc(F)c(F)c(F)c1F,14,[0.95394194]
ZINC000004344233,C#C[C@H](OCC)[C@@H](C(C)=O)C(=O)OC,14,[0.9273714]
ZINC000449372100,FCC(CF)NCc1ccc(Cl)cc1,14,[0.9825624]
ZINC000044316864,C[C@@H](CNC(=O)c1ccc(Br)o1)N(C)C,15,[0.9949855]
ZINC000037250684,OCCN[C@@H](c1ccc(F)cc1)C1CC1,15,[0.6725977]
ZINC000285210919,CN(C(C)(C)C#N)S(=O)(=O)c1ccsc1,15,[0.8298844]
ZINC000252670784,COc1ccc(N=c2ssnc2Cl)cc1,15,[0.99385417]
ZINC000267533701,C/C=C(\C)C(=O)N(C)Cc1cnn(C)c1,15,[0.9451984]
ZINC000263340460,CCO[C@H](C)C(=O)N[C@H]1C[C@@H](C(=O)O)C1,15,[0.89902306]
ZINC000334131996,C[C@@H]1C[C@H](N=c2[nH]nc(C3CC3)o2)CS1,15,[0.07287639]
ZINC000309483850,CC(=O)c1ccc(C(=O)NC2CNC2)s1,15,[0.39445376]
ZINC000529479669,C[C@]1(Br)C[C@@H]1C(=O)N1C[C@@H](O)[C@H](CO)C1,15,[0.00698379]
ZINC000235339856,C[C@@H]1CN(S(=O)(=O)N2CCCC2)C[C@@H]1N,15,[0.67895645]
ZINC000154018879,C[C@@H](C#N)NC(=O)C[C@H]1CCC[C@H](C)C1,15,[0.8180742]
ZINC000084453690,CN(CC(=O)N1CCC1)CC1CC(O)C1,15,[0.96993536]
ZINC000228727816,C[C@@H](CO)[C@H](C)NCCCC(C)(C)C#N,15,[0.90213966]
ZINC000343230013,CC(C)[C@@H]1CCN1C(=O)CCC(F)(F)F,15,[0.92758304]
ZINC000552981378,Cc1occc1CN(C)c1cccnn1,15,[0.9598819]
ZINC000049801125,CC(C)(C)CCN1CCCC[C@H]1CCO,15,[0.9236438]
ZINC000247029924,CC[C@@H](NCCN(C)[C@@H](C)CC)C(C)C,15,[0.94909215]
ZINC000264884062,CC(=O)N[C@H](c1ccccc1C)C1CC1,15,[0.98075414]
ZINC000111769039,CC[C@H](C)NC(=O)Cc1cccc(Br)c1,15,[0.9983345]
ZINC000291269000,C/C=C(\CC)C(=O)N(CC)C[C@@H](C)OC,15,[0.9883232]
ZINC000080935931,O=S(=O)(NCc1ccccc1Br)C1CC1,15,[0.9627068]
ZINC000165060215,C[C@@H](N)[C@@H](C)C(=O)NCc1ccncc1,15,[0.9936359]
ZINC000079040786,CCCCNC(=O)N1CCC[C@@H](CC)C1,15,[0.9941081]
ZINC000424593880,C[C@]1(C(=O)NC[C@@H]2CCCOC2)C[C@H]1F,15,[0.18684486]
ZINC000492276241,CC[C@@H]1CN(C(=O)/C=C/C2CC2)C[C@@H]1O,15,[0.9459566]
ZINC000032012135,COc1cccc(C(=O)N(C)CCO)c1,15,[0.99247086]
ZINC000271823521,C[C@@H](N[C@H]1CCO[C@H](C)C1)c1cn[nH]c1,15,[0.46305406]
ZINC000340291662,CN(C)C1CCN(Cc2cnn[nH]2)CC1,15,[0.38160914]
ZINC000309658388,CN(C(=O)[C@@H]1CC12CNC2)[C@H]1CCOC1,15,[0.31746334]
ZINC000488277617,C[C@@H](Sc1ncco1)c1ccc(Br)cc1,15,[0.93270946]
ZINC000343179157,CCN(CC(C)C)C(=O)C[C@@H](O)C(C)C,15,[0.85735214]
