idx,smiles,atoms,regressionLogistique
ZINC000345897723,C[C@@H](O)C(=O)N1CCS(=O)(=O)[C@@H](C)C1,14,0.49854613377579854
ZINC000095092346,Brc1cccc(N2CCCNCC2)n1,14,0.8767298746205613
ZINC000177871285,CCC[C@@H](O)CNC(=O)C(C)(C)OC,14,0.9484067646105971
ZINC000336762974,CC(C)COCCC(=O)N[C@H](C)CN,14,0.29242371693414204
ZINC000527536919,Cc1cocc1C(=O)N1C[C@@H]2C[C@@H]2C1,14,0.7764244648092468
ZINC000086877620,C[C@@H](N)C(=O)N[C@H]1CCCCC1(C)C,14,0.9146044541250473
ZINC000308555835,CSC1(CNCCCOC(C)C)CC1,14,0.8264218875781538
ZINC000126759144,N#CCNC(=O)c1ccc(I)c(Br)c1,14,0.9995022394278307
ZINC000335571615,CN(CCC#N)C(=O)c1sccc1F,14,0.9905564718307031
ZINC000334302063,C[C@@H]1C[C@@H](C)CN(Cc2ncc[nH]2)C1,14,0.7944103584957637
ZINC000002511128,COc1cccc(S(=O)(=O)CCO)c1,14,0.9993702150265465
ZINC000069465946,OC[C@H]1CCCN1c1cccc(Br)n1,14,0.9984975779703031
ZINC000125679114,Cc1cccn(CCC(F)(F)F)c1=O,14,0.9915420576340086
ZINC000139350270,C1=C[C@H]2[C@@H]3[C@@H](C=CC34CC4)[C@@H]1C21CC1,14,0.027004206453323333
ZINC000544310269,C[C@@H](C[S@](C)=O)NC(=O)[C@H]1CCCO1,14,0.9352018882206455
ZINC000279184579,COC(=O)[C@H](NC(=O)C(F)F)C1CC1,14,0.8378295409667075
ZINC000334801479,C1CC1c1nc([C@H]2CCCCS2)no1,14,0.2936083145480545
ZINC000336262409,C=CCN(C)C(=O)[C@]1(C)CCC[C@@H]1C,14,0.285632333495083
ZINC000172898029,COC[C@@H](C)SCc1ccccc1Br,14,0.9982547308245686
ZINC000336672257,Cc1nc(CN(C)CC(F)F)c(C)s1,14,0.37334603180417913
ZINC000090087716,CC(C)[C@@H](C)NCC(C)(C)C[C@H](C)O,14,0.8702349005291576
ZINC000345281010,C=C[C@H](C)NC(=O)N[C@H]1CSC[C@H]1C,14,0.22602157916853646
ZINC000171793038,Cc1cnc(S[C@H]2C=CCCC2)nc1,14,0.9807165153162682
ZINC000437698566,O=C(CCC1CCCCC1)NCCF,14,0.8824068127010356
ZINC000252865963,CC[C@H](C)C(=O)N[C@H](C)[C@H](C)C(=O)O,14,0.5283880322683696
ZINC000306812133,N[C@@H]1CCCN(C(=O)[C@H]2CCCN2)C1,14,0.5594563777791801
ZINC000001646219,OCC[C@H]1CO[C@@H](c2ccccc2)O1,14,0.8300967654342465
ZINC000072995316,CC(C)C[C@@H]1COCCN1S(C)(=O)=O,14,0.9681669521453068
ZINC000070826177,C[C@H]1CCC[C@H]1NCc1ccncc1,14,0.9054711365549429
ZINC000262184713,C#CC/N=C(/N)NCCc1cccs1,14,0.9878826405271497
ZINC000308626294,CC[C@H](F)CN[C@H](C)c1nc(C)no1,14,0.7823404580306784
ZINC000440761942,CC[C@@H](F)CN1CCCC[C@H](SC)C1,14,0.8064048433125404
ZINC000459509529,C=CCNCc1c(F)cc(C)cc1Cl,14,0.9850852335537752
ZINC000001530808,C[N+](C)(C)CCCCCC[N+](C)(C)C,14,0.8133542758630897
ZINC000042862562,C[C@@H]1CCCC[C@@H]1CNCC(F)(F)F,14,0.8853278073332794
ZINC000159326891,CCONC(=O)c1n[nH]cc1[N+](=O)[O-],14,0.9885428853536086
ZINC000335888902,CC[C@H](C)N(C)C(=O)N=c1cco[nH]1,14,0.9288523040700969
ZINC000095723576,CS(=O)(=O)Nc1ccc(CN)cc1O,14,0.967824770376332
ZINC000505598866,CN(Cc1cccs1)C1CCOCC1,14,0.9965359420180523
ZINC000336579145,CCCCN1CCOCC2(CCC2)C1,14,0.9405584849743234
ZINC000013118875,CC/C(=N/O)C(=O)c1ccc(Br)cc1,14,0.9944246099089358
ZINC000154742383,CC1(C(=O)N2CCSC(C)(C)C2)CC1,14,0.5145756997554707
ZINC000335228121,Cc1c(Cl)c(CNC(C)(C)C)nn1C,14,0.978650285389678
ZINC000131506794,CCOCCCN[C@@H](C)[C@@H]1CCOC1,14,0.8518340788858342
ZINC000283026100,Cc1nscc1C(=O)NN1CCCC1,14,0.9516183608130421
ZINC000095934748,CN1C(=O)CC[C@H]1C1=CN(C)CC=C1,14,0.010118456637805117
ZINC000127393990,COC(=O)[C@H](C)N[C@@H](C)[C@@H]1CCOC1,14,0.8010939205608186
ZINC000334352541,CC1(C)SC[C@H]1NC(=O)CNC(N)=O,14,0.7704916247836937
ZINC000095068386,C[C@H](NC[C@H]1CCNC1)c1cccs1,14,0.9572704562239394
ZINC000040448907,COC(=O)c1ccn2c(Br)cnc2c1,14,0.9969571156010467
ZINC000334991415,CN(CC(F)F)C(=O)[C@@]1(C)CC1(F)F,14,0.666408095959888
ZINC000362944471,C[Si](C)(C)CN1CCO[C@@H]2CCC[C@@H]21,14,0.937851107048368
ZINC000228029434,CC(C)(N)CN1CCC[C@H]2CCC[C@H]21,14,0.615421012949518
ZINC000001055122,CCOC(=O)Nc1sccc1C(N)=O,14,0.9980751767971914
ZINC000037461457,COCCCNC(=O)[C@H]1C[C@@H]1C(=O)O,14,0.9269205158005415
ZINC000045236971,C/C=N\NCc1nc2ccccc2s1,14,0.9599885312186084
ZINC000040352638,CCC[C@H](C#N)NC(=O)c1ccsc1,14,0.953287197203767
ZINC000004241976,NCc1cccc(C[C@H](N)C(=O)O)c1,14,0.9616362513435802
ZINC000233261580,CCCS(=O)(=O)N[C@@H]1CCN[C@@H](C)C1,14,0.36379497939452227
ZINC000091252274,N#Cc1cc(F)cc(OC(F)(F)F)c1,14,0.8889308463833476
ZINC000265479465,C=C(Cl)CNC(=O)CCn1ccnc1,14,0.6780342640046385
ZINC000351824521,C[C@H](F)CCN1CCO[C@H](C2CC2)C1,14,0.5132030788335252
ZINC000162502464,O=C(O)c1ccncc1OC1CCC1,14,0.9864826322800541
ZINC000335231619,COCCN1CCOC2(CCCC2)C1,14,0.983294337680672
ZINC000047873840,COC(=O)[C@H](C)Oc1ccc(I)cc1,14,0.98585683722061
ZINC000279207458,O=C(NC[C@H]1CCSC1)c1cnc[nH]1,14,0.46804623379277555
ZINC000130761702,C#CCN(C)S(=O)(=O)C1CCOCC1,14,0.9842521099537167
ZINC000091364380,COCOc1cccc(CCC=O)c1,14,0.9744379558252289
ZINC000008730904,CCNc1ncc(/C=C/C(=O)O)cn1,14,0.8129716951263345
ZINC000078238339,COC(=O)NCCC(=O)N1CCCC1,14,0.9839104200511124
ZINC000336745161,CCCC[C@H](CN)NC(=O)CC(N)=O,14,0.9610256911048608
ZINC000334190829,C[C@H]1CC[C@H](C(=O)N=c2cc[nH][nH]2)C1,14,0.738926313546006
ZINC000306752444,CC(C)NC(=O)N1CCC2(CCC2)C1,14,0.9509582150371525
ZINC000261527695,C[C@H](N)[C@@H]1CCN(C[C@H]2CCSC2)C1,14,0.8676082634673467
ZINC000050291371,C[C@@H]1CCN(C(=O)C2(C(=O)O)CC2)C1,14,0.5215966723206646
ZINC000005651553,CC[C@](C)(CCCC(C)C)OC(C)=O,14,0.9768100126491382
ZINC000451538876,CCO[C@H]1CCN(CCCF)C[C@@H]1C,14,0.5862471864004347
ZINC000334906298,CC1CC(NC(=O)c2cn(C)cn2)C1,14,0.8081328172343943
ZINC000072196954,N[C@H](C(=O)O)c1cc(Cl)cc(Br)c1O,14,0.6931624705909141
ZINC000347012968,CCOCCN(C)CCOC1CCC1,14,0.9174307354481611
ZINC000356067425,Cc1cnc([C@H](C)SCC2CCC2)o1,14,0.97303119135559
ZINC000070225562,CC(=O)N(C)C1CCN(C(C)C)CC1,14,0.9484979224145906
ZINC000106840072,CN(C(=O)c1cccs1)[C@H]1CCOC1,14,0.9988301233351907
ZINC000451059473,CCCC(=O)CSc1ncccc1F,14,0.9958762796539651
ZINC000340925767,CCCN(CC)C(=O)[C@H]1CCCCS1,14,0.9621719452985251
ZINC000527298956,C[C@H](O)C(=O)NC1C[C@H](C)O[C@@H](C)C1,14,0.8105123071215534
ZINC000151315826,CCCCSCCC(=O)NCCNC,14,0.8524386020995933
ZINC000306660580,CC(C)(N)CN1CC[C@@H]2CNC[C@@H]2C1,14,0.6018486984578646
ZINC000004550531,Cc1cc(C)c(OCC(=O)O)c(Br)c1,14,0.9473442604589706
ZINC000521399787,C[C@]1(c2ccccc2)C[C@@]1(N)C(=O)O,14,0.9797169733340485
ZINC000491630663,C#CCNS(=O)(=O)C[C@@H](C)COCC,14,0.894508284987998
ZINC000033433189,COc1cccc(SCCC(N)=O)c1,14,0.9981643633502713
ZINC000184075972,CCN(CC)S(=O)(=O)[C@H](C)C(F)(F)F,14,0.9753582067355762
ZINC000334279538,C=CCNC(=O)c1c[nH]cc(C)c1=O,14,0.9260495931263583
ZINC000177788746,CCOC(=O)C[C@@H](C)NC(=O)CSC,14,0.9784530356120245
ZINC000035151125,CCOC(=O)CN1CCC[C@@H](CO)C1,14,0.9757814941527369
ZINC000130396088,COC[C@H](O)CN[C@@H]1CCCC[C@H]1C,14,0.8685345995754911
ZINC000345715350,COC(C)(C)CC(=O)N(C)CC(C)C,14,0.9586823244203915
ZINC000047844999,Cc1n[nH]c(-c2ccc(CN)cc2)n1,14,0.4177123480330452
ZINC000361382792,CCOC(=O)C[C@H](C)S[C@@H](C)COC,14,0.9814460010620358
ZINC000001003776,CC(=O)NC(=S)Nc1ccccc1Br,14,0.9952986412905516
ZINC000021954288,Cc1occc1C(=O)N1CCNCC1,14,0.9788127592501096
ZINC000336524575,C[C@@H]1CCCCCN1S(=O)(=O)C1CC1,14,0.9484233315949234
ZINC000306234119,CC1(C)OCC[C@H]1NC(=O)NC1CC1,14,0.9595965127976736
ZINC000000753265,C=CCn1c(=O)cc(O)nc1SCC,14,0.9847821373670701
ZINC000095768527,CCOC(=O)Cc1cncc(C)c1F,14,0.9696393912736824
ZINC000307195903,O=C(c1cccc(F)c1F)N1CCC1,14,0.9978806490877459
ZINC000163586984,Clc1cncnc1NC1CCOCC1,14,0.9912717536618282
ZINC000078405945,CCCN[C@@H](C)c1ccn(C(C)C)c1,14,0.9693326512649976
ZINC000160211117,CCc1nc2ccc(O)cc2c(=O)[nH]1,14,0.9042007410694702
ZINC000052905071,C[C@@H]1C[C@H]1Nc1cccc(Cl)c1C#N,14,0.9628073422548299
ZINC000423015236,C=CCCOCCN[C@H](C)C[C@H](C)N,14,0.25364913378102133
ZINC000336770127,CC[C@H](O)CCCNC(=O)C[C@@H](C)N,14,0.7053384491599344
ZINC000165481939,Cc1ncc(CNCC2(C)CCC2)s1,14,0.8528686741841979
ZINC000067802974,NC1CCN(Cc2ccc(F)s2)CC1,14,0.6409441687465173
ZINC000300931832,CC[C@@H](COC)NC[C@@H](C)CC(C)C,14,0.5965041248760301
ZINC000042783351,CCN(CCO)CC[C@@H]1CCCNC1,14,0.1319565577300461
ZINC000012938497,CC(C)NC(=O)Cn1ccccc1=O,14,0.9996740689223753
ZINC000334978987,CC(C)N(C)C(=O)N1C[C@@H](C)[C@H](N)C1,14,0.7746305027389332
ZINC000050249950,Cc1ccc(N2CC[C@H](CN)C2)nn1,14,0.689284727930782
ZINC000070913454,N#CC1CCN(CCC(F)(F)F)CC1,14,0.12034146440527066
ZINC000336232353,COC1(C)CN(C(=O)N(C)C(C)C)C1,14,0.9618940438804576
ZINC000091606214,CCSCCSCc1c(C)noc1C,14,0.976940022595822
ZINC000293862623,CC(C)C1(N[C@@H](C)c2cscn2)CC1,14,0.36377845961500394
ZINC000002002403,CN(C)[C@H]1CCCc2ccccc2C1,14,0.9921806472286384
ZINC000413019931,Cc1cccc(Cl)c1CSCCC#N,14,0.9986737183209918
ZINC000050225534,Cc1ccc(CN[C@H]2CCC[C@H]2O)s1,14,0.6632013014375251
ZINC000057218421,C[C@H]1CNC(=O)N1c1cccc(N)c1,14,0.5551497718240735
ZINC000334494596,CC(C)[C@@H]1CCCN(C(=O)[C@@H](C)O)C1,14,0.796342827597566
ZINC000306637400,C[C@H]1[C@H](CO)CCN1CC1(C)CCC1,14,0.3227472653741163
ZINC000068941411,O=S1(=O)CCC[C@@H](N[C@@H]2CCOC2)C1,14,0.7202271202073949
ZINC000330239529,C[C@H]1C[C@H](O)CN1S(=O)(=O)C1COC1,14,0.43041196445697244
ZINC000070583606,CN1CC[C@@H](Sc2nnc(N)s2)C1=O,14,0.7132420543510144
ZINC000088613688,NC[C@@H]1CCc2nnc(C(F)F)n2C1,14,0.030167411086658096
ZINC000335331209,CCc1noc([C@]2(C)CCCOC2)n1,14,0.8718211808907069
ZINC000095458665,CC[C@H]1CC[C@H](C)N1C(=O)NC(C)C,14,0.438216156551738
ZINC000279985705,CSCCN(C#N)c1cccc(Cl)c1,14,0.9474700998612209
ZINC000329935633,O=S(=O)(NCC1(O)CCC1)C1COC1,14,0.21573689148587485
ZINC000082655716,Cc1nc2cccnc2n1CC(=O)O,14,0.978668941340315
ZINC000292452408,C[C@H]1OCC[C@H]1NCc1cnc(Cl)s1,14,0.9184102299383493
ZINC000308560347,CC(C)SCCN[C@H]1CCO[C@H](C)C1,14,0.6043949048944867
ZINC000277892073,Cc1ncsc1CCSc1ncco1,14,0.8836380708803089
ZINC000450346517,COCCN(CCO)CCC(C)(F)F,14,0.6473936645206684
ZINC000005468967,CC[C@@H](O)c1ccc(C(C)(C)C)cc1,14,0.9804739640993209
ZINC000085392516,Cc1oc2cc(C(=O)O)n(C)c2c1Br,14,0.8138622019854723
ZINC000229966811,CC[C@@H](O)CNC1CCC(OC)CC1,14,0.15683260780434632
ZINC000528469981,C/C(Cl)=C/CN1CC[C@H](CO)[C@@H](O)C1,14,0.43966122951350883
ZINC000423546606,COC(=O)[C@H]1C[C@H]1C(=O)N[C@H](C)CN,14,0.1786096296686188
ZINC000044375782,O=C(O)Cc1ccc(F)c2cc[nH]c21,14,0.7949315788728902
ZINC000043592277,CN(C)S(=O)(=O)c1ccc(N)cc1F,14,0.9634314221489441
ZINC000155214099,CS[C@@H](C)CC(=O)N1CCCC[C@@H]1C,14,0.9869837235233154
ZINC000335615024,Cc1cc(CNC2COC2)cc(C)n1,14,0.9652982555230566
ZINC000252428424,O=C1[C@@H]2[C@H]3[C@@H]4[C@H]2C(F)(F)[C@@H]2[C@H]1[C@H]3C[C@@H]42,14,0.0017944594642025939
ZINC000336551036,Cc1cn2nc(N3CC(C)C3)sc2n1,14,0.8790631343284251
ZINC000006603972,Nc1nc(=S)[nH]c(-c2ccccc2)n1,14,0.9389141676877787
ZINC000412736439,CC[C@H](NC(=O)C(C)C)[C@H](O)C(C)C,14,0.8661829564949383
ZINC000188920294,CSC[C@@H](C)NC(=O)Cc1cncs1,14,0.9499159064540199
ZINC000451563017,C=CC(C)(C)C(=O)NC[C@@](C)(O)CO,14,0.6497235392207887
ZINC000189993545,CCC(C)(C)CN[C@@H](C)c1nccs1,14,0.9694303040494938
ZINC000300781188,CC(C)[C@@H](O)CNCC[C@@H]1CCOC1,14,0.9100343428271741
ZINC000158425217,CSC[C@@H](C)NC(=O)[C@@H](N)CC(C)C,14,0.4550148199251969
ZINC000173916498,CCS(=O)(=O)[C@H](C)c1cccc(C)c1,14,0.9971906539559503
ZINC000037186502,CC[C@H](C)N[C@@H](C)c1ccc(I)cc1,14,0.9435847970705711
ZINC000122065196,CCOCCNC(=O)CC(CC)CC,14,0.6269945241093067
ZINC000334319970,CC1(C)CCCC[C@@H]1C(=O)N1CCC1,14,0.9851101314696853
ZINC000002534299,C[C@H](N)c1cccc(-n2cccc2)c1,14,0.9499553125094168
ZINC000086694608,C[C@@H]1C[C@H]1NCc1cc(F)cc(Br)c1,14,0.8611182926956245
ZINC000039971657,CC[C@@H](C)NC(=O)N1CCC(C)CC1,14,0.9872010884962987
ZINC000307551944,C[C@@H]1CCC[C@H](Cn2ccsc2=O)C1,14,0.9379608543704322
ZINC000136252689,C[C@@H]1C[C@H]1CNCc1ccccc1Br,14,0.8376956195365942
ZINC000036377999,O=C(O)[C@@H]1C[C@H](c2ccccc2)CN1,14,0.7707326997153714
ZINC000163878875,Cn1ncnc1SCCC1OCCO1,14,0.9592906613609392
ZINC000335148934,CC(C)(O)Cc1nc(C(C)(C)C)no1,14,0.9135403648761248
ZINC000022126831,Oc1ccnc2nc3ccccc3n21,14,0.7147557013633202
ZINC000034465097,CNC(=O)c1cc(F)c(F)c(F)c1F,14,0.9288787306586807
ZINC000004344233,C#C[C@H](OCC)[C@@H](C(C)=O)C(=O)OC,14,0.4875179218083828
ZINC000449372100,FCC(CF)NCc1ccc(Cl)cc1,14,0.9802870716919379
ZINC000044316864,C[C@@H](CNC(=O)c1ccc(Br)o1)N(C)C,15,0.996118091732023
ZINC000037250684,OCCN[C@@H](c1ccc(F)cc1)C1CC1,15,0.9668982939617722
ZINC000285210919,CN(C(C)(C)C#N)S(=O)(=O)c1ccsc1,15,0.9702973221595825
ZINC000252670784,COc1ccc(N=c2ssnc2Cl)cc1,15,0.99869005458217
ZINC000267533701,C/C=C(\C)C(=O)N(C)Cc1cnn(C)c1,15,0.9841091663315554
ZINC000263340460,CCO[C@H](C)C(=O)N[C@H]1C[C@@H](C(=O)O)C1,15,0.9253503854720759
ZINC000334131996,C[C@@H]1C[C@H](N=c2[nH]nc(C3CC3)o2)CS1,15,0.2700736640433363
ZINC000309483850,CC(=O)c1ccc(C(=O)NC2CNC2)s1,15,0.7399548164526131
ZINC000529479669,C[C@]1(Br)C[C@@H]1C(=O)N1C[C@@H](O)[C@H](CO)C1,15,0.08283541711931695
ZINC000235339856,C[C@@H]1CN(S(=O)(=O)N2CCCC2)C[C@@H]1N,15,0.3499254193772205
ZINC000154018879,C[C@@H](C#N)NC(=O)C[C@H]1CCC[C@H](C)C1,15,0.9888906651882695
ZINC000084453690,CN(CC(=O)N1CCC1)CC1CC(O)C1,15,0.6697871268856607
ZINC000228727816,C[C@@H](CO)[C@H](C)NCCCC(C)(C)C#N,15,0.2534597949634273
ZINC000343230013,CC(C)[C@@H]1CCN1C(=O)CCC(F)(F)F,15,0.9535416745624582
ZINC000552981378,Cc1occc1CN(C)c1cccnn1,15,0.995231798093612
ZINC000049801125,CC(C)(C)CCN1CCCC[C@H]1CCO,15,0.9477618445627932
ZINC000247029924,CC[C@@H](NCCN(C)[C@@H](C)CC)C(C)C,15,0.2797673708354728
ZINC000264884062,CC(=O)N[C@H](c1ccccc1C)C1CC1,15,0.992589397545806
ZINC000111769039,CC[C@H](C)NC(=O)Cc1cccc(Br)c1,15,0.9999806729559926
ZINC000291269000,C/C=C(\CC)C(=O)N(CC)C[C@@H](C)OC,15,0.7459868037061924
ZINC000080935931,O=S(=O)(NCc1ccccc1Br)C1CC1,15,0.987671371483898
ZINC000165060215,C[C@@H](N)[C@@H](C)C(=O)NCc1ccncc1,15,0.9880398379472
ZINC000079040786,CCCCNC(=O)N1CCC[C@@H](CC)C1,15,0.9772230064104044
ZINC000424593880,C[C@]1(C(=O)NC[C@@H]2CCCOC2)C[C@H]1F,15,0.7626482974930864
ZINC000492276241,CC[C@@H]1CN(C(=O)/C=C/C2CC2)C[C@@H]1O,15,0.7146181518308921
ZINC000032012135,COc1cccc(C(=O)N(C)CCO)c1,15,0.9970674417777212
