idx,smi,atomsidx,smiles,atoms,regressionLogistique
ZINC000072201758,Nc1cc([C@@H]2CCCN2)c(F)cc1F,14,0.09445644019011598
ZINC000087654917,COCCCC(=O)NC[C@@H]1CCNC1,14,0.9910324481065118
ZINC000226575580,COC(=O)[C@@H]1C[C@H](O)CN1C[C@@H](C)O,14,0.5074332462149481
ZINC000308638711,COCC(C)(C)CN[C@H]1CCO[C@@H]1C,14,0.9990753266713253
ZINC000335813713,CC(C)N(C(=O)C1=CCC1)C1CCC1,14,0.9999436545658885
ZINC000001617684,C[C@@]12CCC(=O)C[C@]1(C)CC=CC2=O,14,0.0021700394340019636
ZINC000039082928,C=CCOC(=O)c1cc(N)cc(F)c1,14,0.9549302034502437
ZINC000058211422,CN(C)S(=O)(=O)N(C)CC1CCCC1,14,0.9988568574341385
ZINC000001667245,NC(=O)Cn1cnc2c1ncnc2N,14,0.9908038299998706
ZINC000414908634,CC(C)C[C@@H](C)CN(CCN)CCO,14,0.05095082745404286
ZINC000293513284,CN(CCF)Cc1cccc(Cl)c1F,14,0.9998570599512765
ZINC000336263602,Cc1csc(C(=O)N2[C@H](C)C[C@@H]2C)c1,14,0.9710157534039918
ZINC000062864127,NC(=O)c1cnc2cc(Cl)ccc2c1,14,0.9988827318309392
ZINC000336419259,CC(=O)N1CCSC2(CCCCC2)C1,14,0.8036991612138783
ZINC000429274204,CNC(=O)CCN(C)C(C)(C)COC,14,0.9904542631443082
ZINC000356188568,CCCCCC(=O)N[C@H]1CSC[C@H]1C,14,0.9953568617311375
ZINC000300368505,C[C@@H](NC[C@H](C)N(C)C1CC1)[C@H](C)O,14,0.026085450994653613
ZINC000273373046,C=CC[C@@H](CO)Nc1ncncc1Br,14,0.9968730909848655
ZINC000230595580,COC1CC(Nc2ccc(C)cn2)C1,14,0.3218400604679459
ZINC000360610527,CO[C@@](C)(C(=O)N[C@@H](C)CF)C1CC1,14,0.9184407640303556
ZINC000070853015,Cn1ccnc1CN[C@H]1CCCSC1,14,0.9801405337586618
ZINC000281086733,C[C@@H](Sc1ccncc1)C(=O)C1CC1,14,0.9999229183847064
ZINC000170257901,CC(=O)c1ccc(C(=O)NC2CC2)[nH]1,14,0.9815614444380232
ZINC000338583823,CC/C=C\CCSc1nc(C)c(C)[nH]1,14,0.5013981353317962
ZINC000308460645,CSC1(CNC[C@@H]2CCCSC2)CC1,14,0.9771264995330505
ZINC000361343614,CCN(CC#N)C(=O)[C@H](C)C(F)(F)F,14,0.9983637969563497
ZINC000306309765,O=C(O)/C(Cc1ccc(Cl)cc1)=N\O,14,0.9949272902776073
ZINC000071508083,CCOCCCN1C[C@H](C)N[C@@H](C)C1,14,0.984725763537693
ZINC000228737869,CC(=O)CCC(=O)N[C@H](C)[C@@H](C)CO,14,0.6731595306747136
ZINC000124431233,CC[C@H](C(=O)N1CCOCC1)N(C)C,14,0.9998584176768768
ZINC000087139963,COc1ccccc1S[C@@H](C)[C@H](C)O,14,0.9998875138249891
ZINC000308538307,CC(C)C[C@H](C)CN[C@@H](C)C(F)(F)F,14,0.16744496178302998
ZINC000095983162,C[C@@H](c1cccs1)N1CCCCCC1,14,0.9999445719591261
ZINC000297222626,CC[C@H](O)CN[C@@H](C)c1csc(C)c1,14,0.8236815385103525
ZINC000151069310,CC[C@H](C)CS(=O)(=O)C1CCCCC1,14,0.9843323664801055
ZINC000104570113,C[C@@H]1C[C@@H](NN)c2cc(F)ccc2O1,14,0.9625266270319861
ZINC000527722100,C[C@]1(Br)C[C@H]1C(=O)N=c1cc[nH]cc1,14,0.974418959836363
ZINC000005285014,CC(C)[C@H](CC(=O)O)c1ccccc1,14,0.9999243146276001
ZINC000119192697,C[C@H](NC(=O)c1nc(Br)cs1)C1CC1,14,0.998183682464652
ZINC000306581886,c1ccc(CN[C@@H]2C[C@H]3C[C@H]3C2)nc1,14,0.9957797026783468
ZINC000334915169,CCC(C)(C)C(=O)Nc1cnn(C)c1,14,0.976068470536278
ZINC000062567771,C[C@H]1CN(C(=O)c2ccco2)CCN1,14,0.8406913476767365
ZINC000453590045,C[C@H]1C[C@H]1CNCCC1CC(F)(F)C1,14,0.04847674204584129
ZINC000309013824,CO[C@@H](CN)C(=O)N1CCN[C@H](C)C1,14,0.17134886219599343
ZINC000232555809,CC(C)CC(=O)N[C@H]1CCN[C@H](C)C1,14,0.9710691978845886
ZINC000335902131,CSC1(CNS(=O)(=O)N2CCC2)CC1,14,0.8625055289333919
ZINC000069966925,Cc1cccnc1CNc1nncs1,14,0.9995227956750967
ZINC000134058151,C[C@@H](O)CCOc1ccc(F)c(Cl)c1,14,0.9992654248094599
ZINC000361174488,CO[C@H](C)c1noc([C@H](C)CSC)n1,14,0.9731014106568356
ZINC000101141907,CC(=O)O[C@]1(C)C=C[C@H]2C[C@H]1C2(C)C,14,0.02145719052610127
ZINC000045206221,Cc1cnc([C@H](NCCO)C2CC2)s1,14,0.9943747665602883
ZINC000012367616,CC(=O)c1c(C)[nH]c(CC(C)C)c1C,14,0.9988816283808247
ZINC000528924963,CC#CCNC(=O)[C@@H]1[C@H](C)[C@@H]1C1CC1,14,0.849567533901038
ZINC000020155008,CCCNC(=O)Cc1cccc(N)c1,14,0.9998773655695402
ZINC000352114487,C[C@H](F)CCN(C)Cc1ccc(Br)o1,14,0.9972265558498439
ZINC000039325751,CC(C)(C)c1cn2ccc(Br)cc2n1,14,0.9999939780471956
ZINC000412997570,CCOC(=O)C[C@H](C)S[C@@H]1CCOC1,14,0.9998935587403713
ZINC000082386799,O=C(O)c1conc1C1CCCCC1,14,0.12288055002619538
ZINC000336658338,CC[C@H](C)CN[C@@H](CO)[C@H]1CCCO1,14,0.9299852989755402
ZINC000162181096,CN(Cc1ccsc1)Cc1ccco1,14,0.9999792001685462
ZINC000335750458,CN(C)C(=O)CNC(=O)[C@H]1CCCS1,14,0.7359535158902181
ZINC000217507001,CCNc1cc(NCCN)nc(C)n1,14,0.12947936772406124
ZINC000336676777,CO[C@H](C)CN1C[C@@H](C)[C@@H](N(C)C)C1,14,0.40739883282965916
ZINC000251382442,CCC[C@H](C)N1CCN2CCC[C@H]2C1,14,0.8518822072758045
ZINC000345897723,C[C@@H](O)C(=O)N1CCS(=O)(=O)[C@@H](C)C1,14,0.7809467861727386
ZINC000095092346,Brc1cccc(N2CCCNCC2)n1,14,0.876484147691321
ZINC000177871285,CCC[C@@H](O)CNC(=O)C(C)(C)OC,14,0.6751920127244743
ZINC000336762974,CC(C)COCCC(=O)N[C@H](C)CN,14,0.3846406569604119
ZINC000527536919,Cc1cocc1C(=O)N1C[C@@H]2C[C@@H]2C1,14,0.9868040777128521
ZINC000086877620,C[C@@H](N)C(=O)N[C@H]1CCCCC1(C)C,14,0.7003144693328405
ZINC000308555835,CSC1(CNCCCOC(C)C)CC1,14,0.9973781578941113
ZINC000126759144,N#CCNC(=O)c1ccc(I)c(Br)c1,14,0.9999726055039178
ZINC000335571615,CN(CCC#N)C(=O)c1sccc1F,14,0.9971053622129075
ZINC000334302063,C[C@@H]1C[C@@H](C)CN(Cc2ncc[nH]2)C1,14,0.8948061666959145
ZINC000002511128,COc1cccc(S(=O)(=O)CCO)c1,14,0.9999957469900811
ZINC000069465946,OC[C@H]1CCCN1c1cccc(Br)n1,14,0.9999329935099864
ZINC000125679114,Cc1cccn(CCC(F)(F)F)c1=O,14,0.9879406816552082
ZINC000139350270,C1=C[C@H]2[C@@H]3[C@@H](C=CC34CC4)[C@@H]1C21CC1,14,0.005494942346173634
ZINC000544310269,C[C@@H](C[S@](C)=O)NC(=O)[C@H]1CCCO1,14,0.9762404372639213
ZINC000279184579,COC(=O)[C@H](NC(=O)C(F)F)C1CC1,14,0.8750118718205017
ZINC000334801479,C1CC1c1nc([C@H]2CCCCS2)no1,14,0.01254694448332638
ZINC000336262409,C=CCN(C)C(=O)[C@]1(C)CCC[C@@H]1C,14,0.04870372354706747
ZINC000172898029,COC[C@@H](C)SCc1ccccc1Br,14,0.9999707973730693
ZINC000336672257,Cc1nc(CN(C)CC(F)F)c(C)s1,14,0.9471628051809337
ZINC000090087716,CC(C)[C@@H](C)NCC(C)(C)C[C@H](C)O,14,0.35671753254895494
ZINC000345281010,C=C[C@H](C)NC(=O)N[C@H]1CSC[C@H]1C,14,0.19006647934037965
ZINC000171793038,Cc1cnc(S[C@H]2C=CCCC2)nc1,14,0.978867144466021
ZINC000437698566,O=C(CCC1CCCCC1)NCCF,14,0.9985944509403929
ZINC000252865963,CC[C@H](C)C(=O)N[C@H](C)[C@H](C)C(=O)O,14,0.6099882203049423
ZINC000306812133,N[C@@H]1CCCN(C(=O)[C@H]2CCCN2)C1,14,0.6936246484318102
ZINC000001646219,OCC[C@H]1CO[C@@H](c2ccccc2)O1,14,0.9587653921072853
ZINC000072995316,CC(C)C[C@@H]1COCCN1S(C)(=O)=O,14,0.9993389883660401
ZINC000070826177,C[C@H]1CCC[C@H]1NCc1ccncc1,14,0.9696554471824784
ZINC000262184713,C#CC/N=C(/N)NCCc1cccs1,14,0.9997942131558057
ZINC000308626294,CC[C@H](F)CN[C@H](C)c1nc(C)no1,14,0.978861122194952
ZINC000440761942,CC[C@@H](F)CN1CCCC[C@H](SC)C1,14,0.9546483820533465
ZINC000459509529,C=CCNCc1c(F)cc(C)cc1Cl,14,0.9795374803662047
ZINC000001530808,C[N+](C)(C)CCCCCC[N+](C)(C)C,14,0.8581991090779637
ZINC000042862562,C[C@@H]1CCCC[C@@H]1CNCC(F)(F)F,14,0.9975563876443715
ZINC000159326891,CCONC(=O)c1n[nH]cc1[N+](=O)[O-],14,0.999944295191386
ZINC000335888902,CC[C@H](C)N(C)C(=O)N=c1cco[nH]1,14,0.9781246145031217
ZINC000095723576,CS(=O)(=O)Nc1ccc(CN)cc1O,14,0.9986149337480438
ZINC000505598866,CN(Cc1cccs1)C1CCOCC1,14,0.999343622134368
ZINC000336579145,CCCCN1CCOCC2(CCC2)C1,14,0.9722988614091536
ZINC000013118875,CC/C(=N/O)C(=O)c1ccc(Br)cc1,14,0.9914700683301655
ZINC000154742383,CC1(C(=O)N2CCSC(C)(C)C2)CC1,14,0.033426149512297526
ZINC000335228121,Cc1c(Cl)c(CNC(C)(C)C)nn1C,14,0.9891877400636618
ZINC000131506794,CCOCCCN[C@@H](C)[C@@H]1CCOC1,14,0.9994424208976809
ZINC000283026100,Cc1nscc1C(=O)NN1CCCC1,14,0.9726565703160096
ZINC000095934748,CN1C(=O)CC[C@H]1C1=CN(C)CC=C1,14,7.569479271662256e-06
ZINC000127393990,COC(=O)[C@H](C)N[C@@H](C)[C@@H]1CCOC1,14,0.9613615293211667
ZINC000334352541,CC1(C)SC[C@H]1NC(=O)CNC(N)=O,14,0.6261033301235205
ZINC000095068386,C[C@H](NC[C@H]1CCNC1)c1cccs1,14,0.9993775701522876
ZINC000040448907,COC(=O)c1ccn2c(Br)cnc2c1,14,0.9999122936154603
ZINC000334991415,CN(CC(F)F)C(=O)[C@@]1(C)CC1(F)F,14,0.9602404602615244
ZINC000362944471,C[Si](C)(C)CN1CCO[C@@H]2CCC[C@@H]21,14,0.9971724178085463
ZINC000228029434,CC(C)(N)CN1CCC[C@H]2CCC[C@H]21,14,0.33207558725851793
ZINC000001055122,CCOC(=O)Nc1sccc1C(N)=O,14,0.9999863017651119
ZINC000037461457,COCCCNC(=O)[C@H]1C[C@@H]1C(=O)O,14,0.9603935806010778
ZINC000045236971,C/C=N\NCc1nc2ccccc2s1,14,0.9984842164503739
ZINC000040352638,CCC[C@H](C#N)NC(=O)c1ccsc1,14,0.9967453816460929
ZINC000004241976,NCc1cccc(C[C@H](N)C(=O)O)c1,14,0.994496029907351
ZINC000233261580,CCCS(=O)(=O)N[C@@H]1CCN[C@@H](C)C1,14,0.6164833610308175
ZINC000091252274,N#Cc1cc(F)cc(OC(F)(F)F)c1,14,0.8314578562461303
ZINC000265479465,C=C(Cl)CNC(=O)CCn1ccnc1,14,0.9785451579510441
ZINC000351824521,C[C@H](F)CCN1CCO[C@H](C2CC2)C1,14,0.40475291583422385
ZINC000162502464,O=C(O)c1ccncc1OC1CCC1,14,0.9821389334504986
ZINC000335231619,COCCN1CCOC2(CCCC2)C1,14,0.9891875984030664
ZINC000047873840,COC(=O)[C@H](C)Oc1ccc(I)cc1,14,0.9202379956878167
ZINC000279207458,O=C(NC[C@H]1CCSC1)c1cnc[nH]1,14,0.22267859399892997
ZINC000130761702,C#CCN(C)S(=O)(=O)C1CCOCC1,14,0.9738485581536372
ZINC000091364380,COCOc1cccc(CCC=O)c1,14,0.9752756399255064
ZINC000008730904,CCNc1ncc(/C=C/C(=O)O)cn1,14,0.6791632588760813
ZINC000078238339,COC(=O)NCCC(=O)N1CCCC1,14,0.9639960644774113
ZINC000336745161,CCCC[C@H](CN)NC(=O)CC(N)=O,14,0.9856489586221493
ZINC000334190829,C[C@H]1CC[C@H](C(=O)N=c2cc[nH][nH]2)C1,14,0.8583408943282937
ZINC000306752444,CC(C)NC(=O)N1CCC2(CCC2)C1,14,0.9936168502318516
ZINC000261527695,C[C@H](N)[C@@H]1CCN(C[C@H]2CCSC2)C1,14,0.9165274776470255
ZINC000050291371,C[C@@H]1CCN(C(=O)C2(C(=O)O)CC2)C1,14,0.4352966395371645
ZINC000005651553,CC[C@](C)(CCCC(C)C)OC(C)=O,14,0.9986592172772316
ZINC000451538876,CCO[C@H]1CCN(CCCF)C[C@@H]1C,14,0.855901150842654
ZINC000334906298,CC1CC(NC(=O)c2cn(C)cn2)C1,14,0.9478456044898684
ZINC000072196954,N[C@H](C(=O)O)c1cc(Cl)cc(Br)c1O,14,0.13561604437370706
ZINC000347012968,CCOCCN(C)CCOC1CCC1,14,0.9860889337766994
ZINC000356067425,Cc1cnc([C@H](C)SCC2CCC2)o1,14,0.9438461918725385
ZINC000070225562,CC(=O)N(C)C1CCN(C(C)C)CC1,14,0.9609253800793847
ZINC000106840072,CN(C(=O)c1cccs1)[C@H]1CCOC1,14,0.9999503551974019
ZINC000451059473,CCCC(=O)CSc1ncccc1F,14,0.9999561883288254
ZINC000340925767,CCCN(CC)C(=O)[C@H]1CCCCS1,14,0.9221857629211998
ZINC000527298956,C[C@H](O)C(=O)NC1C[C@H](C)O[C@@H](C)C1,14,0.9976159409780552
ZINC000151315826,CCCCSCCC(=O)NCCNC,14,0.9657800046956955
ZINC000306660580,CC(C)(N)CN1CC[C@@H]2CNC[C@@H]2C1,14,0.1565377137984094
ZINC000004550531,Cc1cc(C)c(OCC(=O)O)c(Br)c1,14,0.9105650938433014
ZINC000521399787,C[C@]1(c2ccccc2)C[C@@]1(N)C(=O)O,14,0.9904085560087483
ZINC000491630663,C#CCNS(=O)(=O)C[C@@H](C)COCC,14,0.8881999745649751
ZINC000033433189,COc1cccc(SCCC(N)=O)c1,14,0.9998494110153715
ZINC000184075972,CCN(CC)S(=O)(=O)[C@H](C)C(F)(F)F,14,0.9974989266790489
ZINC000334279538,C=CCNC(=O)c1c[nH]cc(C)c1=O,14,0.9510055944256964
ZINC000177788746,CCOC(=O)C[C@@H](C)NC(=O)CSC,14,0.9973898330178853
ZINC000035151125,CCOC(=O)CN1CCC[C@@H](CO)C1,14,0.9993580016825383
ZINC000130396088,COC[C@H](O)CN[C@@H]1CCCC[C@H]1C,14,0.7061066699822185
ZINC000345715350,COC(C)(C)CC(=O)N(C)CC(C)C,14,0.9999521086494433
ZINC000047844999,Cc1n[nH]c(-c2ccc(CN)cc2)n1,14,0.3312553357167362
ZINC000361382792,CCOC(=O)C[C@H](C)S[C@@H](C)COC,14,0.9994122175743382
ZINC000001003776,CC(=O)NC(=S)Nc1ccccc1Br,14,0.9899597428533763
ZINC000021954288,Cc1occc1C(=O)N1CCNCC1,14,0.9984515737574384
ZINC000336524575,C[C@@H]1CCCCCN1S(=O)(=O)C1CC1,14,0.9921767585073373
ZINC000306234119,CC1(C)OCC[C@H]1NC(=O)NC1CC1,14,0.869601270682269
ZINC000000753265,C=CCn1c(=O)cc(O)nc1SCC,14,0.9929396350952617
ZINC000095768527,CCOC(=O)Cc1cncc(C)c1F,14,0.9979784946935155
ZINC000307195903,O=C(c1cccc(F)c1F)N1CCC1,14,0.9999787668629901
ZINC000163586984,Clc1cncnc1NC1CCOCC1,14,0.9998339007610028
ZINC000078405945,CCCN[C@@H](C)c1ccn(C(C)C)c1,14,0.9997263940879272
ZINC000160211117,CCc1nc2ccc(O)cc2c(=O)[nH]1,14,0.9481940196317781
ZINC000052905071,C[C@@H]1C[C@H]1Nc1cccc(Cl)c1C#N,14,0.9973457591917503
ZINC000423015236,C=CCCOCCN[C@H](C)C[C@H](C)N,14,0.0015466977628291597
ZINC000336770127,CC[C@H](O)CCCNC(=O)C[C@@H](C)N,14,0.4322289089169692
ZINC000165481939,Cc1ncc(CNCC2(C)CCC2)s1,14,0.9048227560149
ZINC000067802974,NC1CCN(Cc2ccc(F)s2)CC1,14,0.9529544062721533
ZINC000300931832,CC[C@@H](COC)NC[C@@H](C)CC(C)C,14,0.6885398353898056
ZINC000042783351,CCN(CCO)CC[C@@H]1CCCNC1,14,0.25881296447975516
ZINC000012938497,CC(C)NC(=O)Cn1ccccc1=O,14,0.9999277083777721
ZINC000334978987,CC(C)N(C)C(=O)N1C[C@@H](C)[C@H](N)C1,14,0.9758137318704786
ZINC000050249950,Cc1ccc(N2CC[C@H](CN)C2)nn1,14,0.9961194796204301
ZINC000070913454,N#CC1CCN(CCC(F)(F)F)CC1,14,0.007194313332984111
ZINC000336232353,COC1(C)CN(C(=O)N(C)C(C)C)C1,14,0.996151641341382
ZINC000091606214,CCSCCSCc1c(C)noc1C,14,0.968012984193312
ZINC000293862623,CC(C)C1(N[C@@H](C)c2cscn2)CC1,14,0.29408514647522765
ZINC000002002403,CN(C)[C@H]1CCCc2ccccc2C1,14,0.9975948919691081
ZINC000413019931,Cc1cccc(Cl)c1CSCCC#N,14,0.9997770158458933
ZINC000050225534,Cc1ccc(CN[C@H]2CCC[C@H]2O)s1,14,0.38736165314254045
ZINC000057218421,C[C@H]1CNC(=O)N1c1cccc(N)c1,14,0.27096897843098167
ZINC000334494596,CC(C)[C@@H]1CCCN(C(=O)[C@@H](C)O)C1,14,0.7488565734367203
ZINC000306637400,C[C@H]1[C@H](CO)CCN1CC1(C)CCC1,14,0.011158943141304138
ZINC000068941411,O=S1(=O)CCC[C@@H](N[C@@H]2CCOC2)C1,14,0.9547668316085393
ZINC000330239529,C[C@H]1C[C@H](O)CN1S(=O)(=O)C1COC1,14,0.9419932399772697
ZINC000070583606,CN1CC[C@@H](Sc2nnc(N)s2)C1=O,14,0.2994462411160782
ZINC000088613688,NC[C@@H]1CCc2nnc(C(F)F)n2C1,14,0.8157441389306322
ZINC000335331209,CCc1noc([C@]2(C)CCCOC2)n1,14,0.9765261591975992
ZINC000095458665,CC[C@H]1CC[C@H](C)N1C(=O)NC(C)C,14,0.12629581394612457
ZINC000279985705,CSCCN(C#N)c1cccc(Cl)c1,14,0.9261274586855444
ZINC000329935633,O=S(=O)(NCC1(O)CCC1)C1COC1,14,0.8163065722024324
ZINC000082655716,Cc1nc2cccnc2n1CC(=O)O,14,0.9997263110580911
ZINC000292452408,C[C@H]1OCC[C@H]1NCc1cnc(Cl)s1,14,0.9816790281343721
ZINC000308560347,CC(C)SCCN[C@H]1CCO[C@H](C)C1,14,0.8423565379477763
ZINC000277892073,Cc1ncsc1CCSc1ncco1,14,0.9726069262987427
ZINC000450346517,COCCN(CCO)CCC(C)(F)F,14,0.8719621599850286
ZINC000005468967,CC[C@@H](O)c1ccc(C(C)(C)C)cc1,14,0.9992966722258109
ZINC000085392516,Cc1oc2cc(C(=O)O)n(C)c2c1Br,14,0.9933343459715855
ZINC000229966811,CC[C@@H](O)CNC1CCC(OC)CC1,14,0.07960888496643094
ZINC000528469981,C/C(Cl)=C/CN1CC[C@H](CO)[C@@H](O)C1,14,0.9646073192388672
ZINC000423546606,COC(=O)[C@H]1C[C@H]1C(=O)N[C@H](C)CN,14,0.0024270743417381404
ZINC000044375782,O=C(O)Cc1ccc(F)c2cc[nH]c21,14,0.10083222843555886
ZINC000043592277,CN(C)S(=O)(=O)c1ccc(N)cc1F,14,0.9911598560050353
ZINC000155214099,CS[C@@H](C)CC(=O)N1CCCC[C@@H]1C,14,0.9850372410491769
ZINC000335615024,Cc1cc(CNC2COC2)cc(C)n1,14,0.9998693864979513
ZINC000252428424,O=C1[C@@H]2[C@H]3[C@@H]4[C@H]2C(F)(F)[C@@H]2[C@H]1[C@H]3C[C@@H]42,14,0.00016956387821966628
ZINC000336551036,Cc1cn2nc(N3CC(C)C3)sc2n1,14,0.8029974877202717
ZINC000006603972,Nc1nc(=S)[nH]c(-c2ccccc2)n1,14,0.9841919806766797
ZINC000412736439,CC[C@H](NC(=O)C(C)C)[C@H](O)C(C)C,14,0.9959335552809041
ZINC000188920294,CSC[C@@H](C)NC(=O)Cc1cncs1,14,0.9919793337845481
ZINC000451563017,C=CC(C)(C)C(=O)NC[C@@](C)(O)CO,14,0.6031255163270135
ZINC000189993545,CCC(C)(C)CN[C@@H](C)c1nccs1,14,0.9921583162483437
ZINC000300781188,CC(C)[C@@H](O)CNCC[C@@H]1CCOC1,14,0.993740054165481
ZINC000158425217,CSC[C@@H](C)NC(=O)[C@@H](N)CC(C)C,14,0.5342341966330096
ZINC000173916498,CCS(=O)(=O)[C@H](C)c1cccc(C)c1,14,0.9999640951854208
ZINC000037186502,CC[C@H](C)N[C@@H](C)c1ccc(I)cc1,14,0.9771748483678279
ZINC000122065196,CCOCCNC(=O)CC(CC)CC,14,0.8398781662212721
ZINC000334319970,CC1(C)CCCC[C@@H]1C(=O)N1CCC1,14,0.9636235577009183
ZINC000002534299,C[C@H](N)c1cccc(-n2cccc2)c1,14,0.9863950028989793
ZINC000086694608,C[C@@H]1C[C@H]1NCc1cc(F)cc(Br)c1,14,0.9931711066217159
ZINC000039971657,CC[C@@H](C)NC(=O)N1CCC(C)CC1,14,0.9950057736672419
ZINC000307551944,C[C@@H]1CCC[C@H](Cn2ccsc2=O)C1,14,0.9781616412855685
ZINC000136252689,C[C@@H]1C[C@H]1CNCc1ccccc1Br,14,0.9946484134886255
ZINC000036377999,O=C(O)[C@@H]1C[C@H](c2ccccc2)CN1,14,0.45874394025427573
ZINC000163878875,Cn1ncnc1SCCC1OCCO1,14,0.7759675239572562
ZINC000335148934,CC(C)(O)Cc1nc(C(C)(C)C)no1,14,0.9912838418284963
ZINC000022126831,Oc1ccnc2nc3ccccc3n21,14,0.26111556584799206
ZINC000034465097,CNC(=O)c1cc(F)c(F)c(F)c1F,14,0.9525235959100623
ZINC000004344233,C#C[C@H](OCC)[C@@H](C(C)=O)C(=O)OC,14,0.7510341197159871
ZINC000449372100,FCC(CF)NCc1ccc(Cl)cc1,14,0.9954285186194037
ZINC000044316864,C[C@@H](CNC(=O)c1ccc(Br)o1)N(C)C,15,0.9995301204249584
ZINC000037250684,OCCN[C@@H](c1ccc(F)cc1)C1CC1,15,0.9997542523904835
ZINC000285210919,CN(C(C)(C)C#N)S(=O)(=O)c1ccsc1,15,0.997824972524807
ZINC000252670784,COc1ccc(N=c2ssnc2Cl)cc1,15,0.9999836632228815
ZINC000267533701,C/C=C(\C)C(=O)N(C)Cc1cnn(C)c1,15,0.9986723808260523
ZINC000263340460,CCO[C@H](C)C(=O)N[C@H]1C[C@@H](C(=O)O)C1,15,0.9828418949150649
ZINC000334131996,C[C@@H]1C[C@H](N=c2[nH]nc(C3CC3)o2)CS1,15,0.013648757895140485
ZINC000309483850,CC(=O)c1ccc(C(=O)NC2CNC2)s1,15,0.8087122464084173
ZINC000529479669,C[C@]1(Br)C[C@@H]1C(=O)N1C[C@@H](O)[C@H](CO)C1,15,0.09740967864736962
ZINC000235339856,C[C@@H]1CN(S(=O)(=O)N2CCCC2)C[C@@H]1N,15,0.6854599247399228
ZINC000154018879,C[C@@H](C#N)NC(=O)C[C@H]1CCC[C@H](C)C1,15,0.9999710476488369
ZINC000084453690,CN(CC(=O)N1CCC1)CC1CC(O)C1,15,0.9770170825631258
ZINC000228727816,C[C@@H](CO)[C@H](C)NCCCC(C)(C)C#N,15,0.0812721939803989
ZINC000343230013,CC(C)[C@@H]1CCN1C(=O)CCC(F)(F)F,15,0.6822111818527041
ZINC000552981378,Cc1occc1CN(C)c1cccnn1,15,0.9991872823744791
ZINC000049801125,CC(C)(C)CCN1CCCC[C@H]1CCO,15,0.837417737896513
ZINC000247029924,CC[C@@H](NCCN(C)[C@@H](C)CC)C(C)C,15,0.09980220592789349
ZINC000264884062,CC(=O)N[C@H](c1ccccc1C)C1CC1,15,0.9999636859627602
ZINC000111769039,CC[C@H](C)NC(=O)Cc1cccc(Br)c1,15,0.999999959743071
ZINC000291269000,C/C=C(\CC)C(=O)N(CC)C[C@@H](C)OC,15,0.9907069701244098
ZINC000080935931,O=S(=O)(NCc1ccccc1Br)C1CC1,15,0.9995679823952615
ZINC000165060215,C[C@@H](N)[C@@H](C)C(=O)NCc1ccncc1,15,0.9998383974521441
ZINC000079040786,CCCCNC(=O)N1CCC[C@@H](CC)C1,15,0.9914057347032805
ZINC000424593880,C[C@]1(C(=O)NC[C@@H]2CCCOC2)C[C@H]1F,15,0.9566044277449436
ZINC000492276241,CC[C@@H]1CN(C(=O)/C=C/C2CC2)C[C@@H]1O,15,0.9338809528697528
