idx,smi,atomsidx,smiles,atoms,regressionLogistique
ANN_143,O=C1OCC(=C1)C1CCC2(O)C3CCC4CC(OC5CC(O)C(C(C)O5)OC6CC(O)C(C(C)O6)OC7CC(O)C(O)C(C)O7)CCC4(C)C3CCC12C,54,1.4560637625915907e-11
KEGG_144,c12c3C4=C[C@H](CN([C@@H]4Cc1c[nH]c2ccc3)C)C(=O)N[C@@H](CC)CO,25,0.66681216431636
KEGG_145,[C@@]123[C@]([C@H](N(CC2)CC2CCC2)Cc2c1cc(cc2)O)(CCCC3)O,24,0.4567533596235095
KEGG_146,[C@@]12([C@H]([C@H]3[C@H]([C@H](C2)O)[C@@]2(C(=CC(=O)CC2)CC3)C)CC[C@@]1(C(=O)COC(=O)CCC1CCCC1)O)C,35,0.0006629033432019976
KEGG_147,[C@H]1([C@@H]([C@@H]([C@H]([C@H](O1)SC)OP(=O)(O)O)O)O)[C@H](NC(=O)[C@H]1N(C[C@@H](C1)CCC)C)[C@@H](Cl)C,31,0.00023267390658604582
KEGG_148,C1C[C@H]([C@H](O[C@@H]1[C@@H](N)C)O[C@H]1[C@@H]([C@@H]([C@H]([C@H]([C@@H]1N)O)OC)N(C)C(=O)CN)O)N,28,0.0005798748615273985
KEGG_149,[C@@H]12N(C(=C(CS1)SCSc1cnn[nH]1)C(=O)O)C(=O)[C@H]2NC(=O)/C(=N\O)/c1csc(n1)N,32,0.002432427796973736
KEGG_150,[C@H]1(C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)NC(=O)[C@@H](c1ccccc1)NC(=O)N1C(=O)N(CC1)S(=O)(=O)C,36,0.574027202142927
KEGG_151,C1=C[C@]2(C(=CC1=O)[C@H](C[C@@H]1[C@@]2([C@H](C[C@]2([C@H]1C[C@H]([C@@H]2C(=O)COC(=O)C(C)(C)C)C)C)O)Cl)F)C,34,1.0898965612282156e-08
KEGG_152,[C@@]1(C(=O)C)(OC(=O)C)[C@@]2([C@@H](CC1)[C@@H]1C=C(C3=CC(=O)CC[C@@H]3[C@H]1CC2)Cl)C,27,1.7656499426275146e-06
KEGG_153,C1C(=O)C=C2C(=C3[C@@H](CC2)[C@H]2[C@](C=C3)([C@](CC2)(O)C#C)CC)C1,23,1.3889006987007668e-10
KEGG_154,[C@@]12([C@@H](CC[C@@]1(C(=O)C)O)[C@H]1[C@H](CC2)[C@@H]2C(=CC(=O)CC2)C(=C1)C)C,24,2.0799139884509193e-09
KEGG_155,c1(c2c3c(cc1)C[C@@H]1[C@H]4[C@@]3([C@H](C(=CC4)OC(=O)C)O2)CCN1C)OC,25,0.15481041883368934
KEGG_156,c1ccc2c(c1)[C@@]13[C@@H](N2C)[C@H]2[N+]4([C@@H](C1)C([C@@H](C2)[C@@H]([C@H]4O)CC)[C@H]3O)CCC,27,3.18433849947752e-08
KEGG_157,c1(c2c3c(cc1)C[C@@H]1[C@]4([C@@]3([C@H](C(=C(C4)C(=O)NC(c3onc(n3)c3ccccc3)(C)C)O)O2)CCN1CC1CC1)O)O,42,0.14666257756483136
RASA_158,C[C@@H]1CC(=O)C[C@@H]2CC[C@@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@H]3[C@]12C,22,0.0004351699428656316
RASA_159,C[C@@]12CC[C@H]3[C@@H](CC[C@@H]4CC(=O)[C@H](F)C[C@]34C)[C@H]1CC[C@H]2O,22,0.00039737697696534175
