idx,smi,atomsidx,smiles,atoms,regressionLogistique
GDB17_21,C1C2C1C1=C3C2OC2C=CC=CC(O1)=C32,15,5.631922538350245e-08
GDB17_22,C1C2C1C1=C3N4C(CN=C24)C=CC3=NO1,15,0.002263044337764676
GDB17_23,C1C2C1C1=C3N(CC=C23)C2=C1N=CNC2,15,1.5694374961111228e-05
GDB17_24,C1C2C1C1CC2N2C1=NC1=C2C=NC=C1,15,8.519198519006496e-07
GDB17_25,C1C2C1C1NC2C2=C1C1=C(O2)N=CC=N1,15,2.007883443644957e-05
GDB17_26,C1C2C3C2C2=C1CCCC1=CN=CC3=C21,15,0.0004498916561147269
GDB17_27,C1C2C3C2C2=C1OC1=C2C2C3OC2=N1,14,0.006610180914110145
GDB17_28,C1C2C3C2C2=NC=CN2C3C2=CN=NN12,15,0.002407477079462444
GDB17_29,C1C2C3C4=C1C1=C5C6C7C1C7C23C6N45,14,1.4172368799749192e-05
GDB17_30,C1=C2C3C4C1C4N1C3C2N2N=NC=C12,14,2.826277294301438e-07
GDB17_31,C1C2C3C4C3C11NCC=CC3=CN2C4=C13,15,1.6575685411152818e-08
GDB17_32,C1C2C3C4C3C35C6C2C2C(C2C3=C14)N56,14,1.437698194530095e-06
GDB17_33,C1C2C3C4C3C3=C2NC2=C3C(=CC=C2)C14,15,0.0003176139827789042
GDB17_34,C1C2C3C4C3C3=C2N=C2N=NN=C(C14)N32,15,7.735742479016601e-06
GDB17_35,C1C2C3C4C3C3(C=C14)C2N1N=CC=C31,14,0.0011532095165451089
GDB17_36,C1C2C3C4C3C3=C(OC=C23)C#CCCN14,15,1.8365357658844446e-07
GDB17_37,C1C2C3C4C5C2C2=C6N5C(=NC6=CS2)C1N34,16,1.8189518941070798e-06
GDB17_38,C1C2C3C4C5C4C1=CC1=CN=C(C23)N51,14,0.00024006789173941002
GDB17_39,C1C2C3C4C5C4C22OCOC4=C2N5C3=C14,15,9.060091340787298e-06
GDB17_40,C1C2C3C4C5C4C(=NC4=C5N3N=N4)N12,14,0.0005169037686246888
GDB17_41,C1C2C3C4C5C6C3=C1C1CC22C4N2C561,14,2.257382503125587e-07
GDB17_42,C1C2C3C4C5C6C3=C1CC56C1=C4N2C=N1,15,7.339804766583099e-05
GDB17_43,C1C2C3C4C5C6C(N24)C16C1=COC3=C51,14,2.8930259042961593e-05
GDB17_44,C1C2=C3C4C5C(C6NC146)N5C3=CC=N2,14,0.005965800922207817
GDB17_45,C1C2C3C4C5=C(C=CN25)C11C=CCOC341,15,0.020850360800982515
GDB17_46,C1C2C3C4C5=C(ON=C25)C11CC=CCC341,15,1.958229215141561e-07
GDB17_47,C1C2=C3C4C5N4C4C(C=CC11OC341)=C25,14,1.843843212391434e-05
GDB17_48,C1C2C3C4C5N6C12C=C1C3C2C(N42)C561,14,1.4815657729390858e-06
GDB17_49,C1C2C3C4C5N6C3C1=CC56C1=C4N2N=N1,15,9.38960520776713e-06
GDB17_50,C1C2C3C4C(C=C13)N1C=CC3=C1C4C2O3,15,3.8142964722240564e-05
GDB17_51,C1C2C3C4=C(CC23N2C=NC=C12)NN=N4,15,0.04980407334791472
GDB17_52,C1C2C3C4C(C=C3C3=C1N=CN3)N=CN24,15,0.00036231210720168584
GDB17_53,C1C2C3C4=C(C=CN24)C=CC2=C3N1C=C2,15,0.011918671353332497
GDB17_54,C1C2=C3C4C(CN5N=NC1=C35)N4C=NC2,15,3.889383833613933e-07
GDB17_55,C1C2C3C4C(N12)C41C=CC2=NNC3=C12,14,2.0430896526935335e-08
GDB17_56,C1C2C3C4N3C1C1=C4N2C2=C1CN=CN2,15,6.055621633219672e-09
GDB17_57,C1C2C3C4N5C6C3C3=C2C2OC2(C63)C145,14,5.3262974534448035e-08
GDB17_58,C1C2C3C4N5C6C7C6C34C3C=C1C25C73,14,1.6973960943756274e-09
GDB17_59,C1C2C3C4N=CN5C4C(N23)C2=C1NC=C52,15,0.0008055988000735106
GDB17_60,C1C2C3C4OC11C5C6C7N6C1C4=C7C235,14,2.8869589068867045e-10
GDB17_61,C1C2C3=CC45C6NC4C12N1C3C51C=C6,14,6.113334185087947e-05
GDB17_62,C1C2C3C=C4C5C(N35)C2=C4C2=C1C=NO2,15,3.2456420874356763e-06
GDB17_63,C1C2C3CC4=C(C=CO4)C4=C(C23)N1N=N4,15,6.196243931356238e-05
GDB17_64,C1C2C3CC4=CN=CC5=C4C(C23)=C1N=C5,15,4.544063645047968e-05
GDB17_65,C1C2C3=CC4N5C3C5C2=C4C2=C1OC=C2,15,3.714169916066402e-05
GDB17_66,C1=C2C3C=CC4=C1C1N5C4C4C(N34)C215,14,3.1596145267050647e-09
GDB17_67,C1C2C3C=CC4C5C3C3=C(C=C1N23)N45,14,5.851186879520591e-05
GDB17_68,C1C2C3C=CC4C5=C6N(CC1=C6C234)N=N5,15,3.002547215343033e-06
GDB17_69,C1C2C3CC=C4C5=CN=NN5CC1=C4C23,15,0.00011683682316199609
GDB17_70,C1C2C3C=CC4=NC=C5NCCC12C5=C34,15,1.4321834434502639e-05
GDB17_71,C1C2C3CC(C=C3)C3=C2C1N1C=NN=C31,15,1.7529098448579727e-05
GDB17_72,C1C2C3CC=CC45C6C7C6C(C2C7N34)=C15,15,9.108472229161921e-10
GDB17_73,C1C2C3CC=CCC4=CC5=C(C1=CN5)C234,15,0.0005110550735385015
GDB17_74,C1C2C3C=CN4C=C5CC=CC1C5=C4C23,15,1.1574442639580682e-05
GDB17_75,C1C2C3C(=CN4N=NC=C34)C3C=CCC123,15,6.600482014387456e-08
GDB17_76,C1C2C3=CCNCC4=CC5=C(N34)C12CN5,15,0.0003361657540039413
GDB17_77,C1C2C3=CN4N=NC5=C4N4C3C4C12O5,14,4.962777505946197e-05
GDB17_78,C1C2C3=C(OC=C3)C3NC4=C(NN=C4)C123,15,1.1916877380981992e-06
GDB17_79,C1C2C3N4C1CC1=CN5CC=CC23C5=C41,15,8.997244831592362e-07
GDB17_80,C1C2=C3N4C5C6C5C33OC13C6CC4=N2,14,0.00010008855961465675
GDB17_81,C1C2C3NC4=C5C(C23)C11C=CC(=C4)N51,14,4.3706343111888364e-06
GDB17_82,C1C2C3N=C4CC=CN4C3C3=C2N1N=N3,15,1.764800905532362e-07
GDB17_83,C1C2C3N=C4NC=C1C4C23C1=COC=C1,15,3.6677109405802272e-06
GDB17_84,C1C2C3=NCC45C=CC6=CCC12C46N35,14,1.8798095676954398e-05
GDB17_85,C1C2C3NC(C=C3)C3=CC4=CC=CN4C123,15,4.4360832828953535e-06
GDB17_86,C1C2C3NC=NC4=NNC5=C4C(C23)=C1C5,15,0.03610524755188466
GDB17_87,C1C2C3OC45C=C1C1=C2C2C(C2C41)C35,14,2.1325548721743614e-05
GDB17_88,C1C2C3OCC45C1CN1C=CC(CC234)=C51,15,5.298390597018318e-06
GDB17_89,C1C2C3OCC4=NC5=C6N4C3C2C6=C1C5,15,1.3858755145771623e-07
GDB17_90,C1C2=CC34C5C6C7C(C8C3C2N8C167)N45,14,7.128674681265929e-06
GDB17_91,C1C2CC34N=C1N1C2C31CN1N=CN=C41,15,2.843630414172081e-05
GDB17_92,C1C2=CC34NC=NC3C4C2C2=C1ON=C2,15,7.507942380447451e-06
GDB17_93,C1C2CC3=C4C2C11CNC2CC(N3)=C4C12,15,0.000640635692227121
GDB17_94,C1C2C=C3C4C2C2C5N2C4C2N3C=NC152,15,2.2311297372491838e-07
GDB17_95,C1C2CC3=C4C2N1C=NC4C1=NC=NN31,15,0.002797184399012112
GDB17_96,C1C2=CC3=C4C5C6C5C(N24)C2=C1N=CN2C36,16,2.853314352713232e-06
GDB17_97,C1C2CC3=C4C5C6C7N6C4C12C71C3N51,14,5.807180263735249e-09
GDB17_98,C1C2C=C3C4CC5=C(N=CO5)C4C=C3C12,15,7.874106438503797e-08
GDB17_99,C1C2CC3=C4CCN5C6=C7C(C1C6)C2N3C7=C45,17,0.0006359364055625864
GDB17_100,C1C2C=C3C4C(N=CN4C12)C1=C3C=NN1,15,2.1831463960437732e-07
GDB17_101,C1C2=CC3=C4N5C6C5C(N3)C11C6C1N24,14,0.003247952705136504
GDB17_102,C1C2=CC3C4NCC5=NC1=C1C2C3C4N51,15,3.737044198080973e-09
GDB17_103,C1C2C=C3C=C1C14C5CNCC31C24C=C5,15,3.222617890477566e-09
GDB17_104,C1C2C=C3C=C1C1(OC4=CC=NN4)C2C31,15,3.5184289089540833e-07
GDB17_105,C1C2C=C3CC4C5C6C7C4CC1=C7C2C356,15,7.816807693202663e-07
GDB17_106,C1C2C=C3CC4=CC5=C(N=NO5)C4C3C12,15,4.1647576735155447e-08
GDB17_107,C1C2C=C3C=C4C(NC5=C4NN=N5)C3N12,15,1.0944460955213383e-07
GDB17_108,C1C2C=C3CC4=C(N=NN4)C4=CC1N2C34,15,2.2796520377562734e-07
GDB17_109,C1C2=CC3=CC4NC4C3C2C2=C1ON=N2,15,2.1355425787150483e-05
GDB17_110,C1C2C=C3C=CC4NC34C2C2=CN=CN12,15,2.1911670880019776e-07
GDB17_111,C1C2C=C3CCN4C3C12C1=CN=NN=C41,15,6.572824325793056e-07
GDB17_112,C1C2C=C3CN1C14CC5=C(N=CN5)C21C34,15,4.674952131657661e-08
GDB17_113,C1C2CC3=CNC4=C3C22CC=CC12C=C4,15,0.00011391062400734853
GDB17_114,C1C2CC3=C(NC=C3)C3C2N2C3=NN=C12,15,0.015801241627569143
GDB17_115,C1C2CC3N=C4C5C3C3C6N3C5C(N14)=C26,15,3.624334709243016e-06
GDB17_116,C1C2C=CC34C=CC5=CN=C(C=C1C23)N45,15,1.5786771119388845e-08
GDB17_117,C1C2C=CC34NC=NC3C24N2C=CC=C12,15,0.0018542751108716665
GDB17_118,C1C2CCC34OCC5=C6C3C4C2C6=C1N5,15,0.0022468669993439445
GDB17_119,C1C2C=CC34OC=NC3C24C2=C1NN=C2,15,1.2944063509762164e-05
GDB17_120,C1C2CC=C3C2C1C1=C3C2=C(C1)C=NN2,15,1.584736896099884e-05
GDB17_121,C1C2C=CC3C2C3N2N=C3N=NNC3=C12,15,5.4532588653331534e-06
GDB17_122,C1C2C=CC3=C2N1C1=C3C2OC1CC=C2,15,8.906494562366571e-08
GDB17_123,C1C2CCC3C4C5C2C2=C(N45)C3=NC=C12,15,0.002126084642641467
GDB17_124,C1C2C=CC3=C4C(=CO3)C3C=CCC3C124,15,5.491418793789977e-07
GDB17_125,C1C2C=CC3=C4C(=NN3)C3OC(C=C3)C124,15,5.2964925736914373e-08
GDB17_126,C1C2C=CC3CC4=CC5=CC=CN5C4C123,15,0.00033141627316280755
GDB17_127,C1C2C=CC3CC4=C(C5=C(N4)C=NN5)C123,15,0.0005556959876827941
GDB17_128,C1C2C=CC3CC4=CCC5=C4N3C(=C5)C12,15,1.3091302504512048e-06
GDB17_129,C1C2C=CC3C=CC4(C2N34)C2=CC=NN12,15,1.4766925727047496e-05
GDB17_130,C1C2CCC3=CN4C=CC5=C4C(=CN5)C123,15,0.0018044486918866605
GDB17_131,C1C2CC(C3=CNN=C3)=C3C=C1C1C2C31,15,0.00013118015559610057
GDB17_132,C1C2C=CC3N4C=NC11C4C11NC=NC231,15,3.631830732672351e-08
GDB17_133,C1C2=CCC3N4N=CC=C4C11CC=CC231,15,2.5289076513108445e-06
GDB17_134,C1C2C=CC3OC4=NCC56C(C2C3=C45)N16,15,1.936217753022392e-05
GDB17_135,C1C2CC=CC3=CC4=C5C3C12CC5=CO4,15,3.518226469507781e-08
GDB17_136,C1C2C=CCC3=CC4=CNC1=C4N1C2C31,15,2.712567377770483e-06
GDB17_137,C1C2C=CC=CC34C2N3C1C1=COC=C41,15,3.4279017857863597e-07
GDB17_138,C1C2CCC#CC3=NN=C4N1C1C2C1N34,15,1.5966557784132007e-06
GDB17_139,C1C2=CN3C4C(C24)C2N4C1=NC=C4N=C32,15,0.0001755170577131833
GDB17_140,C1C2CN3C=C4C5=C6C7C(C1C6=NS5)N2C3=C47,17,7.354500698833504e-07
GDB17_141,C1C2CN3N=NC4=C3N3C(C=CC123)C=C4,15,4.064210441893217e-06
GDB17_142,C1C2CN=C3C4C(=CC5=C4C=CO5)C1N23,15,1.8697687316799113e-06
GDB17_143,C1C2CNC3=NC=C4CC11C5C2C3=C4N15,15,0.46979989834012986
GDB17_144,C1C2CNC3=NN4C=CC5C=CC12C3=C45,15,1.7556684896376753e-06
GDB17_145,C1C2=C(NN=C2)C2=C1C1C=CC3C2N13,14,1.0600158622482745e-05
GDB17_146,C1C2=C(ON=C2)C2=C1C1CN=CN3C1C23,15,6.398698671311674e-05
GDB17_147,C1C2=C(ON=N2)C2=C3C=CC45C=CC12C4C35,16,3.3511499802511694e-06
GDB17_148,C1C2N1C13C4CC=C1C1C5C=C2C34C15,14,1.6882676166292066e-07
GDB17_149,C1C2N1C1=C3N4C5C4C2=CC5N3N=N1,14,1.527687397991608e-09
GDB17_150,C1C2N3C4C3C3=C2C2=CC=CN2C3C=C14,15,1.6819787914190567e-05
GDB17_151,C1C2N3C4C3C(C=C14)=CCC1=C2NC=C1,15,7.007998246878816e-05
GDB17_152,C1C2N3C4C5C14N1CC4=CC23C52C1C42,14,1.692759098918019e-07
GDB17_153,C1C2N3C4C5C6C5C13C1=CCC22C4C612,14,1.6627353706881755e-06
GDB17_154,C1C2N3C=CC4=C3C3C(CC=C4)C=CC123,15,5.1983089615781796e-05
GDB17_155,C1C2N3C=NN=C3C22C=CC3C=CC1C23,15,0.0005449612580187026
GDB17_156,C1C2N3N=NC4=C3N3C5C4NCC5=CC123,15,2.7554204134826675e-06
GDB17_157,C1C2NC2C2C1N1C2=CC2=C1C=NN2,14,1.2273877361734624e-05
GDB17_158,C1C2NC2C2C1N1N=NC3=C1C2=CC=C3,15,0.0011618719935588605
GDB17_159,C1C2NC34C5C3C11C=C5C=CC43C2C13,14,7.498068750545727e-09
GDB17_160,C1C2NC3C4C2C4C2=C1C1=C(C=NS1)N=C32,16,2.5189674674298534e-05
GDB17_161,C1C2NC3C4C2N2C1=NC1=C2C4C2=C3NC=C12,17,0.00022530835665343497
GDB17_162,C1C2N=C3C4N=CNC5C=CC6(C2N36)C145,15,0.0008487337679636094
GDB17_163,C1C2NC3C4OC5=NC6=C(N1C=C6)C25C34,15,0.29372841741112415
GDB17_164,C1C2N=C3C=C4C(CC5=C4NN=C5)N3C12,15,0.00014776455384130682
GDB17_165,C1C2N=C3N4C2C1=CC4CC1=C3C=CN1,15,1.2033877884017904e-06
GDB17_166,C1C2NC3=NC4=C5N3C2C52NC=NC12C4,15,3.869724599594628e-05
GDB17_167,C1C2N=C3NC=C4C5=C(NC34C12)C=CN5,15,0.0008279159417541387
GDB17_168,C1C2NC3=NCC4=C(C5C2N35)C1=CN=C4,15,0.00013298087236354253
GDB17_169,C1C2N=C3N(CC4C=CC5=C4C3=CO5)C12,15,3.623222829148086e-08
GDB17_170,C1C2=NC=C3C=CCC4(C5NC=NC145)N23,15,0.00015476698770719045
GDB17_171,C1C2N=CN3C2C32C1C=CC1=C2C=NO1,15,6.352296105357306e-08
GDB17_172,C1C2N=CN3C2C32CC3=CN=NN3C=C12,15,0.0009253084267915033
GDB17_173,C1C2NC=NC34C5OC6=CC1=C(C23)N6C45,15,9.34975615953453e-06
GDB17_174,C1C2N=CNC3C4=NNC5=C4C(C=C5)C123,15,0.0006228095429283406
GDB17_175,C1C2NC=NC3C=CC4=NC1=C1C2C3N41,15,3.611218985521906e-05
GDB17_176,C1C2N=COC34C=CC5=C(C3C24)N1C=C5,15,0.008405734495340652
GDB17_177,C1C2OC2C2C1=CC1C2=CC2=C1OC=C2,15,3.1838824508744885e-05
GDB17_178,C1C2OC3C2C2=C1C=CCN1C=CC3=C21,15,0.000591056212138142
GDB17_179,C1C2OC3=C4C2C2C11NC=NC21C4=CN3,15,0.00040447370338525106
GDB17_180,C1C2OC3=C4C5C6C7C(N7C(=N3)N46)C125,14,7.271878611070406e-05
GDB17_181,C1C2OC3=CNC4=C3C22C3C=CC1C23C4,15,2.0041372115198643e-07
GDB17_182,C1C2OC3=NN4CC=CC11C5C1C4=C3C25,15,1.466002605470988e-05
GDB17_183,C1=CC23C4C2C25C=CC6(C2N46)C32C1C52,14,2.4289835679454283e-08
GDB17_184,C1CC23C4C2C2=C(N=NC5=C2N3N=C5)C14,15,0.09795132407360264
GDB17_185,C1CC23C4C5C4C4=C2C2=C6N4C5C3N6C1=N2,16,0.001997774703991384
GDB17_186,C1=CC23C4C5C6C7C(C=C26)C=C1C3C7N45,15,2.5431662396896536e-09
GDB17_187,C1CC23C4C5C6=CC7CC5=C(C7C26)C34C1,15,7.515226265550058e-06
GDB17_188,C1CC23C4C5=C6NN=C5C2N=C(N6)C34N1,15,1.6702746349580094e-05
GDB17_189,C1CC23C4C5C=CC67C2N6C(=NC457)C13,14,5.3019450372268574e-05
GDB17_190,C1CC23C4C5N4C4C2C1C1=C4C5=C3N=C1,15,5.309361066765053e-07
GDB17_191,C1CC23C4C5OC2C2=NNC5=C2C34O1,14,0.0024192487609977892
GDB17_192,C1CC23C4C5OC2CC2=C(C5=CN2)C34C1,15,0.00014681492533070656
GDB17_193,C1CC23C4CC56C=CC(C=C2C=C4)C35C16,15,4.987204788092368e-05
GDB17_194,C1CC23C4C=CC(C24)C2=C(N=CN2)C3=C1,15,0.0005732689560839269
GDB17_195,C1CC23C4C=CCC=C(C24)N2N=NC1=C32,15,5.7099553774594326e-05
GDB17_196,C1CC23C4N2C2CC3(C1)C1=NOC2=C41,14,7.398041144008996e-07
GDB17_197,C1CC23C4N2C(C=CC=C14)C1=C3C=CN1,15,3.7230624609672068e-06
GDB17_198,C1CC23C4N5C6=CN=C5C2(CCC34C6)N1,15,2.4820340129645882e-06
GDB17_199,C1CC23C4N=CN(C=C2C2=CC=CN12)C34,15,0.48065535075888094
GDB17_200,C1CC23CC4=C5C2C(C=C13)C=CN5N=C4,15,0.0001759892211099549
GDB17_201,C1CC23C=C4C5C6N5C2C2N3C1C4=C62,14,7.62960185482151e-07
GDB17_202,C1=CC23C=C4C5C(C1C2N35)N1N=NC=C41,15,6.013060103790997e-08
GDB17_203,C1CC23CC4C5N4CC(N4C=CC1=C24)=C35,15,0.00012700174290799853
GDB17_204,C1CC23CC4=CNC5=C4C22C3N1CC2C5,15,0.0008617722378460727
GDB17_205,C1CC23CC4=CNC5=C4C22COC1C32C5,15,0.06918537560030714
GDB17_206,C1CC23C=CC4=C5C=CC2C2C5C2C34O1,15,0.00028613761724858054
GDB17_207,C1CC23CC=C4C5=CN=CC=C5C1C24N3,15,0.002437238324288261
GDB17_208,C1CC23C=CC4CC5=C6C(=CO5)C1C2C346,15,0.000641570964762537
GDB17_209,C1CC23C=CC4C=CC2C34C2=C1NC=N2,15,0.005312782703484129
GDB17_210,C1CC23C=CC4=NON=C4C2=CC2C1C32,15,2.3979957731664747e-08
GDB17_211,C1CC23C=CCC4=NN=NC(C5C1C25)=C34,15,0.002140174920617758
GDB17_212,C1CC23CN4N=NC5=C4C22C1=CCC32O5,15,4.608338124894749e-07
GDB17_213,C1CC23CN=C4C=CC5=C(N(N=N5)C12)N34,15,0.003809005032868393
GDB17_214,C1CC23COC45C=CC6=C(C4C25)C3=C1O6,15,1.2913798847347992e-05
GDB17_215,C1CC23N4C5C4C4=CC5C22C=CC1C342,14,3.2170966590607847e-06
GDB17_216,C1CC23NC22C4C5C4C4=C2SC1=C4C35,14,0.07171023050806147
GDB17_217,C1CC23N=C4C5C(C25)C25CC=C1C32N45,14,0.0022141395611606886
GDB17_218,C1CC23NC4=C(C=CO4)C=C4C=C1C2C34,15,2.470181089203507e-05
GDB17_219,C1CC23N=C4N5C(C25)C25C1C32N=CN45,14,7.28068330198606e-06
GDB17_220,C1CC23NC4=NC=C5OC1C1C2C3C4=C51,15,0.0003965068980175518
GDB17_221,C1CC23OC2C2C=CC4=NOC(C3=C1)=C24,15,0.00022530256973801816
GDB17_222,C1CC23OC2C=CC2C4=CC=CN4C1=C32,15,0.02868199939549021
GDB17_223,C1CC2C3C1C1NC4=C5C1C3C1=C2NC(S4)=C51,17,9.90329437848283e-05
GDB17_224,C1CC2=C3C1C1NC4C5C6C5C(N3C16)=C24,15,1.0843769114899759e-06
GDB17_225,C1CC2=C3C1C1N=CN(C31)C1=NOC=C21,15,1.6431473865456777e-07
GDB17_226,C1C=C2C3C1C3C1C=CC2C2=C1NN=N2,15,1.7723721447145788e-05
GDB17_227,C1=CC2C3C1N3C1=CC=NC3=C1N2C=C3,15,0.0003603531602640466
GDB17_228,C1CC2=C3C1NC3C1C2=CC2=C1ON=C2,15,5.820450957032056e-06
GDB17_229,C1C=C2C3C1NC3C1=CC3=C(N=NN3)N21,15,0.13603594158794025
GDB17_230,C1C=C2C3C4C13CC1C=CC22C=CCC412,15,1.7067618247667108e-06
GDB17_231,C1CC2=C3C4C1C41NC=NC1C3=NN=C2,15,1.8515381339033193e-06
GDB17_232,C1C=C2C3C4C1C=CC34CC1=NNC=C21,15,5.75228208484829e-06
GDB17_233,C1C=C2C3C4C2C2=C(NC=C2)N4CC=C13,15,3.466389196187184e-07
GDB17_234,C1C=C2C3C4C3C3=C2N=NN=C3C=CC14,15,2.243458880662825e-07
GDB17_235,C1C=C2C3C4C3C3=C(C14)C1=C(NC=C1)N23,15,0.0002471742878212836
GDB17_236,C1CC2C3C4C3C(NC3=NC=NC2=C43)=N1,15,3.17372826115932e-08
GDB17_237,C1C=C2C3C4C5C2C2=C(N45)C(=CN2)C13,14,0.00015207722888987784
GDB17_238,C1C=C2C3C4C5=C2C=NN=C5N=CNC134,15,1.79179625029832e-05
GDB17_239,C1CC2=C3C4C5C4C4(N=COC4C=C25)C13,15,0.0001821363329169887
GDB17_240,C1CC2C3=C4C5C6(CN4N=N3)C=CC1C256,15,2.46292723810186e-05
GDB17_241,C1CC2=C3C4C5C6N3C(NC56C=CC14)=N2,15,8.485436124076096e-05
GDB17_242,C1C=C2C3C4C5C(N13)C1=C(N45)C2=NC=N1,15,1.0816475706817633e-07
GDB17_243,C1=CC2=C3C4C5C(N=CN4C=NC3=N1)C25,15,2.1018467417247808e-05
GDB17_244,C1C=C2C3C4CC56C7C8N(C34C57)C28C16,14,0.0051247191851625795
GDB17_245,C1C=C2C3C4C(CN5C=NC1=C35)N=CN24,15,0.0019220806072464802
GDB17_246,C1C=C2C3C4NC5=C(C34)N3C2C1OC3=N5,15,7.338957113215872e-07
GDB17_247,C1C=C2C3C4OC5CC6=C(C5C34)C2=C1O6,15,3.9288841135317894e-07
GDB17_248,C1CC2C3CC4=C(OC5=C4NC=C5)C23C1,15,0.00029800148124968533
GDB17_249,C1C=C2C3C(C4OC=NC134)C1=CC=NN21,15,0.001549794452531779
GDB17_250,C1C=C2C3=CCC45CC6C=CC1C26C4C35,15,1.0675698883273194e-05
GDB17_251,C1CC2=C3C=CC4=CC22C1CCC21C4C31,15,0.0002455675871219427
GDB17_252,C1CC2C3CCC4=CC5=C(N34)C22C1C2C5,15,3.076026219957167e-06
GDB17_253,C1C=C2C3C=CC4OC(C34)C3=COC1=C23,15,6.747807945287409e-07
GDB17_254,C1C=C2C3CC=CC4C(N34)C3=C2N1C=C3,15,2.7559928243870827e-07
GDB17_255,C1C=C2C3=C(NN=C3)C3N4CC=CC1C234,15,9.16107196115321e-07
GDB17_256,C1CC2=C3N1C14CC=CC11CC(=N2)N3C41,15,4.6877272121878713e-07
GDB17_257,C1CC2=C3N4C5C6C5N3C3=C2NN=C3C6C14,16,1.0618108059278107e-07
GDB17_258,C1CC2C3=NC=CC4=C3C3C5C4OC1C235,15,0.0002424219455701859
GDB17_259,C1C=C2CC34C=C5C6C(C36)C3C4C2N1C53,15,3.636141128083337e-07
GDB17_260,C1CC2=CC3C4C2C2C4C4=C(N=NN34)N12,15,0.00010438145558946214
GDB17_261,C1CC2=CC3=C4C5C2C5(C1)OC4=CN=N3,15,0.0005302148407182476
GDB17_262,C1C=C2CC3=C4C5C6C3OC(=NC1C24)N56,15,1.1729895958253817e-07
GDB17_263,C1CC2=CC3=C4C5C(CC6=NSC(C1N24)=C56)C3,17,1.029410001401863e-05
GDB17_264,C1CC2=C(C3C4C=CC2N34)C2=C1C=CO2,15,0.00042828379017102416
GDB17_265,C1C=C2CC3=C4C(OC1C24)C1=C3NN=C1,15,8.463487243244645e-05
GDB17_266,C1CC2=CC3=C4N2C(C=C4C2OC32)C=C1,15,1.7841729002984468e-05
GDB17_267,C1CC2=CC3=C4N5C6C7C6C24C2C1C3=C5N72,16,2.6255066680645786e-07
GDB17_268,C1C=C2CC3C4N=COC5=NN1C2=C5C34,15,1.2130161717090007e-05
GDB17_269,C1C=C2C=C3C=C1C14COC=NCC31C24,15,2.1497468264319746e-08
GDB17_270,C1C=C2CC3=CC4C5C=CC33C2C1OC453,15,1.1235873229186543e-08
GDB17_271,C1=CC2=CC3=CC4=CC5C6C(C3C46)C2C15,15,2.9858166046887464e-08
GDB17_272,C1C=C2CC3C=CC4=C3C(=NO4)N3C1C23,15,3.3386876011787185e-08
GDB17_273,C1CC2C=C3C=CC4=CC(O1)=C1C2C3N41,15,5.666943379371784e-06
GDB17_274,C1C=C2CC3CN4C5C4C4=NC1=C2N4C35,15,1.5596720473519373e-06
GDB17_275,C1CC2=CC3=C(ON=N3)C34NC3C=C1C24,15,6.39270313247907e-05
GDB17_276,C1C=C2CC3=C(ON=N3)C3C=CC11C2N31,15,3.88314501327643e-06
GDB17_277,C1CC2=C(C3N=CN4C3C24)C2=C1ON=C2,15,0.0006382873621187587
GDB17_278,C1C=C2C=CC34C1C23CCC1=C4N=NN1,15,8.630196100079977e-06
