idx,smiles,atoms,regressionLogistique
GDB17_108,C1C2C=C3CC4=C(N=NN4)C4=CC1N2C34,15,0.0001185637519866882
GDB17_109,C1C2=CC3=CC4NC4C3C2C2=C1ON=N2,15,8.033302063999836e-05
GDB17_110,C1C2C=C3C=CC4NC34C2C2=CN=CN12,15,8.432284330412575e-05
GDB17_111,C1C2C=C3CCN4C3C12C1=CN=NN=C41,15,2.349803985739893e-05
GDB17_112,C1C2C=C3CN1C14CC5=C(N=CN5)C21C34,15,0.0001749307448381833
GDB17_113,C1C2CC3=CNC4=C3C22CC=CC12C=C4,15,0.0001341092677563104
GDB17_114,C1C2CC3=C(NC=C3)C3C2N2C3=NN=C12,15,0.007939995084666421
GDB17_115,C1C2CC3N=C4C5C3C3C6N3C5C(N14)=C26,15,0.00012446634736480367
GDB17_116,C1C2C=CC34C=CC5=CN=C(C=C1C23)N45,15,4.522429258657767e-05
GDB17_117,C1C2C=CC34NC=NC3C24N2C=CC=C12,15,0.040577900906314
GDB17_118,C1C2CCC34OCC5=C6C3C4C2C6=C1N5,15,0.027914473543572224
GDB17_119,C1C2C=CC34OC=NC3C24C2=C1NN=C2,15,0.0009317428884262792
GDB17_120,C1C2CC=C3C2C1C1=C3C2=C(C1)C=NN2,15,0.002425903329046075
GDB17_121,C1C2C=CC3C2C3N2N=C3N=NNC3=C12,15,0.0002239906825267389
GDB17_122,C1C2C=CC3=C2N1C1=C3C2OC1CC=C2,15,0.00011082839787199695
GDB17_123,C1C2CCC3C4C5C2C2=C(N45)C3=NC=C12,15,0.013416899297753557
GDB17_124,C1C2C=CC3=C4C(=CO3)C3C=CCC3C124,15,2.8447327373579445e-05
GDB17_125,C1C2C=CC3=C4C(=NN3)C3OC(C=C3)C124,15,2.607884295641651e-05
GDB17_126,C1C2C=CC3CC4=CC5=CC=CN5C4C123,15,0.002868506231158748
GDB17_127,C1C2C=CC3CC4=C(C5=C(N4)C=NN5)C123,15,0.021902322048207898
GDB17_128,C1C2C=CC3CC4=CCC5=C4N3C(=C5)C12,15,0.0006632425882364859
GDB17_129,C1C2C=CC3C=CC4(C2N34)C2=CC=NN12,15,0.0003788982879398121
GDB17_130,C1C2CCC3=CN4C=CC5=C4C(=CN5)C123,15,0.0006960226166719903
GDB17_131,C1C2CC(C3=CNN=C3)=C3C=C1C1C2C31,15,0.0003009048853202524
GDB17_132,C1C2C=CC3N4C=NC11C4C11NC=NC231,15,5.602638666846105e-05
GDB17_133,C1C2=CCC3N4N=CC=C4C11CC=CC231,15,0.0034945561909520704
GDB17_134,C1C2C=CC3OC4=NCC56C(C2C3=C45)N16,15,0.00099940397389849
GDB17_135,C1C2CC=CC3=CC4=C5C3C12CC5=CO4,15,4.152430771470926e-05
GDB17_136,C1C2C=CCC3=CC4=CNC1=C4N1C2C31,15,6.656156562799034e-05
GDB17_137,C1C2C=CC=CC34C2N3C1C1=COC=C41,15,0.00019127207247962526
GDB17_138,C1C2CCC#CC3=NN=C4N1C1C2C1N34,15,0.0015744974056102663
GDB17_139,C1C2=CN3C4C(C24)C2N4C1=NC=C4N=C32,15,0.0011468599310153395
GDB17_140,C1C2CN3C=C4C5=C6C7C(C1C6=NS5)N2C3=C47,17,0.00019707720940974758
GDB17_141,C1C2CN3N=NC4=C3N3C(C=CC123)C=C4,15,0.0002554146676959107
GDB17_142,C1C2CN=C3C4C(=CC5=C4C=CO5)C1N23,15,0.0009450073858155643
GDB17_143,C1C2CNC3=NC=C4CC11C5C2C3=C4N15,15,0.03667236431860204
GDB17_144,C1C2CNC3=NN4C=CC5C=CC12C3=C45,15,0.0004114553590415029
GDB17_145,C1C2=C(NN=C2)C2=C1C1C=CC3C2N13,14,0.0011843754363324477
GDB17_146,C1C2=C(ON=C2)C2=C1C1CN=CN3C1C23,15,0.0009329106424555266
GDB17_147,C1C2=C(ON=N2)C2=C3C=CC45C=CC12C4C35,16,0.0006659571409803101
GDB17_148,C1C2N1C13C4CC=C1C1C5C=C2C34C15,14,3.742268955980798e-05
GDB17_149,C1C2N1C1=C3N4C5C4C2=CC5N3N=N1,14,2.418977116951966e-05
GDB17_150,C1C2N3C4C3C3=C2C2=CC=CN2C3C=C14,15,0.0018799846944321488
GDB17_151,C1C2N3C4C3C(C=C14)=CCC1=C2NC=C1,15,0.004320086893832461
GDB17_152,C1C2N3C4C5C14N1CC4=CC23C52C1C42,14,5.183438573169259e-05
GDB17_153,C1C2N3C4C5C6C5C13C1=CCC22C4C612,14,0.00010601562251006548
GDB17_154,C1C2N3C=CC4=C3C3C(CC=C4)C=CC123,15,0.0005943397025569185
GDB17_155,C1C2N3C=NN=C3C22C=CC3C=CC1C23,15,0.008791978534494836
GDB17_156,C1C2N3N=NC4=C3N3C5C4NCC5=CC123,15,8.734249323665715e-06
GDB17_157,C1C2NC2C2C1N1C2=CC2=C1C=NN2,14,0.00244838376033116
GDB17_158,C1C2NC2C2C1N1N=NC3=C1C2=CC=C3,15,0.00609612196197386
GDB17_159,C1C2NC34C5C3C11C=C5C=CC43C2C13,14,6.557417423415966e-05
GDB17_160,C1C2NC3C4C2C4C2=C1C1=C(C=NS1)N=C32,16,0.0010615807097819818
GDB17_161,C1C2NC3C4C2N2C1=NC1=C2C4C2=C3NC=C12,17,0.001143338658263206
GDB17_162,C1C2N=C3C4N=CNC5C=CC6(C2N36)C145,15,0.0017952410689678568
GDB17_163,C1C2NC3C4OC5=NC6=C(N1C=C6)C25C34,15,0.05980717503403928
GDB17_164,C1C2N=C3C=C4C(CC5=C4NN=C5)N3C12,15,0.0012329880691306755
GDB17_165,C1C2N=C3N4C2C1=CC4CC1=C3C=CN1,15,9.408914695178948e-05
GDB17_166,C1C2NC3=NC4=C5N3C2C52NC=NC12C4,15,0.014136316788826816
GDB17_167,C1C2N=C3NC=C4C5=C(NC34C12)C=CN5,15,0.0009367698136463837
GDB17_168,C1C2NC3=NCC4=C(C5C2N35)C1=CN=C4,15,0.008155330708050338
GDB17_169,C1C2N=C3N(CC4C=CC5=C4C3=CO5)C12,15,3.553969531499177e-05
GDB17_170,C1C2=NC=C3C=CCC4(C5NC=NC145)N23,15,0.0024411544232187917
GDB17_171,C1C2N=CN3C2C32C1C=CC1=C2C=NO1,15,3.919584754985687e-05
GDB17_172,C1C2N=CN3C2C32CC3=CN=NN3C=C12,15,0.032129479939407006
GDB17_173,C1C2NC=NC34C5OC6=CC1=C(C23)N6C45,15,0.0020569318220786943
GDB17_174,C1C2N=CNC3C4=NNC5=C4C(C=C5)C123,15,0.005931446511336478
GDB17_175,C1C2NC=NC3C=CC4=NC1=C1C2C3N41,15,0.002101280670045656
GDB17_176,C1C2N=COC34C=CC5=C(C3C24)N1C=C5,15,0.003108413412045974
GDB17_177,C1C2OC2C2C1=CC1C2=CC2=C1OC=C2,15,0.004061329294071142
GDB17_178,C1C2OC3C2C2=C1C=CCN1C=CC3=C21,15,0.011666474157652908
GDB17_179,C1C2OC3=C4C2C2C11NC=NC21C4=CN3,15,0.0016909336468435277
GDB17_180,C1C2OC3=C4C5C6C7C(N7C(=N3)N46)C125,14,0.013033294144251736
GDB17_181,C1C2OC3=CNC4=C3C22C3C=CC1C23C4,15,2.1891448501501604e-05
GDB17_182,C1C2OC3=NN4CC=CC11C5C1C4=C3C25,15,0.0008985881579443835
GDB17_183,C1=CC23C4C2C25C=CC6(C2N46)C32C1C52,14,1.7193222096980966e-05
GDB17_184,C1CC23C4C2C2=C(N=NC5=C2N3N=C5)C14,15,0.06743616683331512
GDB17_185,C1CC23C4C5C4C4=C2C2=C6N4C5C3N6C1=N2,16,0.025719526345487256
GDB17_186,C1=CC23C4C5C6C7C(C=C26)C=C1C3C7N45,15,2.9820167009979264e-05
GDB17_187,C1CC23C4C5C6=CC7CC5=C(C7C26)C34C1,15,0.003923459881099441
GDB17_188,C1CC23C4C5=C6NN=C5C2N=C(N6)C34N1,15,0.03006148209810369
GDB17_189,C1CC23C4C5C=CC67C2N6C(=NC457)C13,14,0.0026035954294602857
GDB17_190,C1CC23C4C5N4C4C2C1C1=C4C5=C3N=C1,15,0.0018445218712137093
GDB17_191,C1CC23C4C5OC2C2=NNC5=C2C34O1,14,0.008329721181467617
GDB17_192,C1CC23C4C5OC2CC2=C(C5=CN2)C34C1,15,0.01686591383856027
GDB17_193,C1CC23C4CC56C=CC(C=C2C=C4)C35C16,15,0.00015671583378726065
GDB17_194,C1CC23C4C=CC(C24)C2=C(N=CN2)C3=C1,15,0.025052194387988343
GDB17_195,C1CC23C4C=CCC=C(C24)N2N=NC1=C32,15,0.0053781918389358705
GDB17_196,C1CC23C4N2C2CC3(C1)C1=NOC2=C41,14,0.00011543141337599828
GDB17_197,C1CC23C4N2C(C=CC=C14)C1=C3C=CN1,15,8.727498595411729e-05
GDB17_198,C1CC23C4N5C6=CN=C5C2(CCC34C6)N1,15,0.0011594868153690693
GDB17_199,C1CC23C4N=CN(C=C2C2=CC=CN12)C34,15,0.37999831664062395
GDB17_200,C1CC23CC4=C5C2C(C=C13)C=CN5N=C4,15,0.007979797939048135
GDB17_201,C1CC23C=C4C5C6N5C2C2N3C1C4=C62,14,0.00027657789107529793
GDB17_202,C1=CC23C=C4C5C(C1C2N35)N1N=NC=C41,15,3.476513421160507e-05
GDB17_203,C1CC23CC4C5N4CC(N4C=CC1=C24)=C35,15,0.0036256005021791525
GDB17_204,C1CC23CC4=CNC5=C4C22C3N1CC2C5,15,0.0002543132223465783
GDB17_205,C1CC23CC4=CNC5=C4C22COC1C32C5,15,0.014061856324155629
GDB17_206,C1CC23C=CC4=C5C=CC2C2C5C2C34O1,15,0.0027747356433141185
GDB17_207,C1CC23CC=C4C5=CN=CC=C5C1C24N3,15,0.009767547747865197
GDB17_208,C1CC23C=CC4CC5=C6C(=CO5)C1C2C346,15,0.0014233059878405877
GDB17_209,C1CC23C=CC4C=CC2C34C2=C1NC=N2,15,0.06311422840777384
GDB17_210,C1CC23C=CC4=NON=C4C2=CC2C1C32,15,5.263437251984598e-06
GDB17_211,C1CC23C=CCC4=NN=NC(C5C1C25)=C34,15,0.014319972006871887
GDB17_212,C1CC23CN4N=NC5=C4C22C1=CCC32O5,15,0.0010073563086132331
GDB17_213,C1CC23CN=C4C=CC5=C(N(N=N5)C12)N34,15,0.013746381568622248
GDB17_214,C1CC23COC45C=CC6=C(C4C25)C3=C1O6,15,0.0008327523531649618
GDB17_215,C1CC23N4C5C4C4=CC5C22C=CC1C342,14,0.0013420142461598953
GDB17_216,C1CC23NC22C4C5C4C4=C2SC1=C4C35,14,0.04676975337020774
GDB17_217,C1CC23N=C4C5C(C25)C25CC=C1C32N45,14,0.005386391569437714
GDB17_218,C1CC23NC4=C(C=CO4)C=C4C=C1C2C34,15,0.004278875603047653
GDB17_219,C1CC23N=C4N5C(C25)C25C1C32N=CN45,14,0.007796069435248765
GDB17_220,C1CC23NC4=NC=C5OC1C1C2C3C4=C51,15,0.0061250352974194225
GDB17_221,C1CC23OC2C2C=CC4=NOC(C3=C1)=C24,15,0.004033730525903778
GDB17_222,C1CC23OC2C=CC2C4=CC=CN4C1=C32,15,0.00832087306603931
GDB17_223,C1CC2C3C1C1NC4=C5C1C3C1=C2NC(S4)=C51,17,0.0010230341849543699
GDB17_224,C1CC2=C3C1C1NC4C5C6C5C(N3C16)=C24,15,0.0012099804259899354
GDB17_225,C1CC2=C3C1C1N=CN(C31)C1=NOC=C21,15,0.0008579458625242795
GDB17_226,C1C=C2C3C1C3C1C=CC2C2=C1NN=N2,15,0.0006922577094973488
GDB17_227,C1=CC2C3C1N3C1=CC=NC3=C1N2C=C3,15,0.05859692624631486
GDB17_228,C1CC2=C3C1NC3C1C2=CC2=C1ON=C2,15,0.004394354908518543
GDB17_229,C1C=C2C3C1NC3C1=CC3=C(N=NN3)N21,15,0.03736454540593474
GDB17_230,C1C=C2C3C4C13CC1C=CC22C=CCC412,15,0.000507806469362928
GDB17_231,C1CC2=C3C4C1C41NC=NC1C3=NN=C2,15,0.007094176687216324
GDB17_232,C1C=C2C3C4C1C=CC34CC1=NNC=C21,15,0.00033467731848961155
GDB17_233,C1C=C2C3C4C2C2=C(NC=C2)N4CC=C13,15,0.0003954439200545399
GDB17_234,C1C=C2C3C4C3C3=C2N=NN=C3C=CC14,15,0.00017754823427335736
GDB17_235,C1C=C2C3C4C3C3=C(C14)C1=C(NC=C1)N23,15,0.006334884131369522
GDB17_236,C1CC2C3C4C3C(NC3=NC=NC2=C43)=N1,15,5.854918211081817e-05
GDB17_237,C1C=C2C3C4C5C2C2=C(N45)C(=CN2)C13,14,0.006766798655459471
GDB17_238,C1C=C2C3C4C5=C2C=NN=C5N=CNC134,15,0.0010198260837263958
GDB17_239,C1CC2=C3C4C5C4C4(N=COC4C=C25)C13,15,0.002432699756388366
GDB17_240,C1CC2C3=C4C5C6(CN4N=N3)C=CC1C256,15,0.0008832398210060877
GDB17_241,C1CC2=C3C4C5C6N3C(NC56C=CC14)=N2,15,0.029763358198400293
GDB17_242,C1C=C2C3C4C5C(N13)C1=C(N45)C2=NC=N1,15,4.0457189057014824e-05
GDB17_243,C1=CC2=C3C4C5C(N=CN4C=NC3=N1)C25,15,0.0018947245715006473
GDB17_244,C1C=C2C3C4CC56C7C8N(C34C57)C28C16,14,0.000411721260444306
GDB17_245,C1C=C2C3C4C(CN5C=NC1=C35)N=CN24,15,0.009638198430604797
GDB17_246,C1C=C2C3C4NC5=C(C34)N3C2C1OC3=N5,15,2.6531561022852385e-05
GDB17_247,C1C=C2C3C4OC5CC6=C(C5C34)C2=C1O6,15,0.0007078757060404893
GDB17_248,C1CC2C3CC4=C(OC5=C4NC=C5)C23C1,15,0.01818158727956379
GDB17_249,C1C=C2C3C(C4OC=NC134)C1=CC=NN21,15,0.0061613889867160685
GDB17_250,C1C=C2C3=CCC45CC6C=CC1C26C4C35,15,0.0058843655709694
GDB17_251,C1CC2=C3C=CC4=CC22C1CCC21C4C31,15,0.001787446482856367
GDB17_252,C1CC2C3CCC4=CC5=C(N34)C22C1C2C5,15,0.0014405710527086515
GDB17_253,C1C=C2C3C=CC4OC(C34)C3=COC1=C23,15,0.0003767054855920903
GDB17_254,C1C=C2C3CC=CC4C(N34)C3=C2N1C=C3,15,0.0008011086377617014
GDB17_255,C1C=C2C3=C(NN=C3)C3N4CC=CC1C234,15,0.00018796129501558423
GDB17_256,C1CC2=C3N1C14CC=CC11CC(=N2)N3C41,15,0.0003596381331944373
GDB17_257,C1CC2=C3N4C5C6C5N3C3=C2NN=C3C6C14,16,0.0007572794618226474
GDB17_258,C1CC2C3=NC=CC4=C3C3C5C4OC1C235,15,0.01584163094898872
GDB17_259,C1C=C2CC34C=C5C6C(C36)C3C4C2N1C53,15,4.1780226296542096e-05
GDB17_260,C1CC2=CC3C4C2C2C4C4=C(N=NN34)N12,15,0.0036357616488118215
GDB17_261,C1CC2=CC3=C4C5C2C5(C1)OC4=CN=N3,15,0.041704957998481555
GDB17_262,C1C=C2CC3=C4C5C6C3OC(=NC1C24)N56,15,9.839222778097225e-05
GDB17_263,C1CC2=CC3=C4C5C(CC6=NSC(C1N24)=C56)C3,17,0.0032210506755289995
GDB17_264,C1CC2=C(C3C4C=CC2N34)C2=C1C=CO2,15,0.018833800235999013
GDB17_265,C1C=C2CC3=C4C(OC1C24)C1=C3NN=C1,15,0.018555523234994424
GDB17_266,C1CC2=CC3=C4N2C(C=C4C2OC32)C=C1,15,0.000900471585080793
GDB17_267,C1CC2=CC3=C4N5C6C7C6C24C2C1C3=C5N72,16,6.405486769867476e-05
GDB17_268,C1C=C2CC3C4N=COC5=NN1C2=C5C34,15,0.008981205445841805
GDB17_269,C1C=C2C=C3C=C1C14COC=NCC31C24,15,0.00032972590184668615
GDB17_270,C1C=C2CC3=CC4C5C=CC33C2C1OC453,15,2.136556172593675e-05
GDB17_271,C1=CC2=CC3=CC4=CC5C6C(C3C46)C2C15,15,9.930219000876668e-06
GDB17_272,C1C=C2CC3C=CC4=C3C(=NO4)N3C1C23,15,1.7602473868920935e-05
GDB17_273,C1CC2C=C3C=CC4=CC(O1)=C1C2C3N41,15,0.00039137026563472774
GDB17_274,C1C=C2CC3CN4C5C4C4=NC1=C2N4C35,15,0.00010314990484235191
GDB17_275,C1CC2=CC3=C(ON=N3)C34NC3C=C1C24,15,0.0004338291819203431
GDB17_276,C1C=C2CC3=C(ON=N3)C3C=CC11C2N31,15,0.00011735618943677736
GDB17_277,C1CC2=C(C3N=CN4C3C24)C2=C1ON=C2,15,0.01808264378393721
GDB17_278,C1C=C2C=CC34C1C23CCC1=C4N=NN1,15,9.397253951408743e-05
GDB17_279,C1C=C2C=CC34C=C5C6C(C36)C3C15C243,14,0.00010504522796881724
GDB17_280,C1C=C2C=CC3C11NC4=CNC=C4NC231,15,0.0003040235298037138
GDB17_281,C1C=C2C=CC3C2C11NC2=C(NC=C2)C31,15,0.00014892072631248583
GDB17_282,C1C=C2C=CC3C2C2C(N12)C1=C3NN=N1,15,1.3524705912715705e-06
GDB17_283,C1C=C2CC=C3C4C2C14CC1=C3N=CN1,15,0.00030468369502554605
GDB17_284,C1C=C2CCC3=C4C2C1C1=C4N(C3)C=C1,15,0.017493555879231078
